many time,0.5924400278758234
many year,0.6822162959941503
all kind,0.6021498564099916
many thing,0.8467164348559438
all your,0.14015652046863405
all time,0.18894269988015064
all thing,0.9097989149542607
all sort,0.671909973522942
all mean,0.6360494533167965
all unit,0.2388412907923209
both side,0.0793545436839517
many hour,0.8793377590856724
all cost,0.17001197334816562
many way,0.5846590913166558
many question,0.88809355879936
many friend,0.9610834854860282
all engine,0.4188245161374822
all hand,0.7357919585279211
all our,0.052016908022981166
both hand,0.7108602278251451
all system,0.15360615681310613
many girl,0.39718906497811074
both world,0.09210382923712662
all girl,0.44400585210598736
many case,0.3421131049843226
all human,0.39750129941842804
all creature,0.7166953638147037
many other,0.13369649271473874
all four,0.006678532208538761
many specie,0.963715034788892
many day,0.10158750759101572
all passenger,0.6845224121303254
many thank,0.8729024905622711
many secret,0.29372474454828656
most kid,0.48127637873517726
many accident,0.340824641641771
all u,0.073687448640108
many color,0.6911254238726845
many star,0.5522860542797922
all lie,0.53544396824883
all nation,0.1477034748655525
many thousand,0.4136081668547452
many million,0.2411165646396419
many eon,0.5276137809370527
all depend,0.7899946247567818
all bug,0.7580638630847356
many car,0.12143907620359952
all munchkin,0.6821014968679135
all dog,0.37104919226881367
many mile,0.9273141278627411
all arm,0.4123469191689197
all homeles,0.9950518744621482
all corner,0.4015722084630175
many guard,0.5887624110493329
all day,0.04882236120368997
both end,0.1139015126825144
many towel,0.8577586392033527
many pumpkin,0.7706225655155059
all station,0.2491236622269168
all ship,0.46885481838860554
many kind,0.039488139735765974
all teacher,0.2419019160538562
all star,0.29971516730633857
many touche,0.9263869268379689
all orangutan,0.7928496214030837
both wing,0.7028307684583814
all kingdom,0.0937343420733215
all christma,0.9995654870282806
many animal,0.7707582506525513
many plane,0.5184454019229062
many guy,0.8112262211266705
many record,0.5227534873841038
many card,0.36365202791412937
all side,0.1044537140939423
many moment,0.39425824194029385
all communication,0.5014530995232798
all student,0.8402589232616813
all people,0.0011781094315217358
all age,0.0631819739167015
both barrel,0.12354155773303789
many count,0.1028400670181648
both way,0.020837971046887248
both answer,0.5306527588156829
all driver,0.3402337564346045
all hope,0.09834686835429686
many storie,0.9975685829466194
all night,0.07352650516184915
many movie,0.4690303438213252
all mom,0.008357460604781767
all level,0.2621373952963588
many stride,0.5782742268686827
many month,0.4701496553024821
all other,0.16185892753849182
many fact,0.510337270200697
many hardship,0.21072534411288946
many choice,0.5611011752959717
all monster,0.14161145076777518
all commander,0.04437528056143735
all hour,0.6538953769092243
all slave,0.7086725558794568
many test,0.22459088727852147
many wall,0.6755184225142022
many mistake,0.4211038073322424
both village,0.08224987280219363
most babie,0.9828389512537374
many part,0.23556361938471201
all spectator,0.556871891287416
many film,0.2577584575387871
many fault,0.1662464293656378
all odd,0.3113489963216085
all storie,0.9955498931498382
many rule,0.9079354450079242
many week,0.8478496128303401
many generation,0.7819462704431944
many chance,0.7411752252338486
many blessing,0.9077903499002344
many hole,0.4176694393317909
all mathematic,0.7919419872261325
many book,0.7710320985169299
many wonder,0.049464331826308834
both contestant,0.6545155929154276
all adult,0.40799048874422894
all trooper,0.731494681825898
both companie,0.8975572771545971
many joy,0.10395924577482345
all stormtrooper,0.5311667028185134
most bear,0.28281947623472653
both eye,0.40378202617751174
many house,0.07827930333978728
all intent,0.015533277889174519
many room,0.14106901664822874
all way,0.18974863110311457
both car,0.09235436682755628
many wishe,0.9960171022852287
most pet,0.09730146439441349
many word,0.8162687293650039
many countrie,0.9938303918856167
all stop,0.15550840614357178
all boy,0.5615536171077999
both ship,0.21974686419617556
all animal,0.5344084593315583
both teacup,0.09976993253780096
all accident,0.05124128183234761
all government,0.04107947165682566
many tear,0.9543728989692708
all frequencie,0.9594845474053503
all test,0.2796952709648612
all command,0.0331107862690247
all contestant,0.702600905248035
both direction,0.5664523500050457
all misfit,0.7800550796280254
most animal,0.5285641571152844
many minute,0.8064559646209055
all guy,0.10710033877934581
many explosive,0.5755694250031717
many zeroe,0.9683372708361356
all clas,0.9707613531884279
all mess-up,0.013792053481744001
all title,0.4484901184065301
many repair,0.6744333916254
many doubt,0.7397916235304869
many doctor,0.4977935103274206
many game,0.8586498314586288
many pitche,0.7291783565185449
both fan,0.052537669206453814
many combination,0.7304024712702344
all circuit,0.25831832732986537
all train,0.4000359898747594
all name,0.2776150821787121
many bag,0.3790289121564752
most parent,0.8206315235118304
many clothe,0.9985469302913036
many cylinder,0.20151808665262844
all excuse,0.32523741955962676
many campfire,0.5348518126610559
many cast,0.021769204722897874
both lake,0.03797436803563349
many american,0.3615771831001281
both negotiator,0.7377008235843128
many laugh,0.5107390964850465
all fund,0.4413032502695155
all criminal,0.4155252353119278
many eye,0.9171116631589029
all proceed,0.02778059681640842
all winner,0.05333569147215954
all population,0.07125426327019317
all race,0.09615380443281488
both number,0.28878880647720684
many arm,0.38962737899571576
all flight,0.1472472628652355
all convention,0.25381256428609017
all right,0.00514517582829404
all appearance,0.09773623816381312
all vehicle,0.5404927280346438
all temperature,0.1483122572464319
all tank,0.2625160048768608
all school,0.01608247005937038
all wind,0.29610095968397804
all weather,0.005104317186237953
all ladie,0.998342305289462
all flower,0.8991377920716711
all bee,0.0929152031958782
all insect,0.7047083510977313
many memorie,0.9990604410292738
most burger,0.44325216702237863
all vow,0.03516890284763553
both school,0.021016941113181926
all strike,0.28916570003907976
both boat,0.1547292575370494
all peanut,0.2863822288691585
many nannie,0.2137703637391612
all payment,0.16391883391620263
all size,0.09462067286395086
many program,0.16877487824432788
many level,0.34048792068954475
all -ye,0.5277873521736114
all question,0.44491596021782837
all augustu,0.8859388208245862
many christma,0.9996900140194434
all tonya,0.015415090040928241
all show,0.09063529664356718
all higitu,0.36228421121053006
all walk,0.053801604372773724
many ring,0.6981467820598852
all sector,0.5369775621049191
all member,0.32136549821451554
all report,0.1589503014173631
many banana,0.5906869528309813
all busines,0.9996937735444756
all munster,0.1239874340081721
all prime,0.0676912867286103
all cybertronian,0.101746327427841
most human,0.49795102960222026
all route,0.4638744637910473
all triangle,0.5469207350988831
all expense,0.25276543070633295
many puppie,0.9989010088379878
all devil,0.07522180317958305
all precaution,0.771423267396309
all person,0.03071260779440506
all bear,0.10729850165270415
many know,0.05729584649986258
all thornton,0.004607077145775553
all rider,0.36001252113132026
many lesson,0.6548251803228448
all bargain,0.26422143370909407
all thumb,0.30343472622997286
many bond,0.41700560267851106
both friend,0.8823356257466631
many yankee,0.7530065583519973
many passenger,0.9444983400720736
many yank,0.038354906299004156
many deal,0.2618878459249039
many rooster,0.7315050910717782
many reason,0.580443501954977
many delight,0.1200989316320202
many present,0.7013301225838166
many knock,0.2836727181945269
many round,0.2665236232995114
all pirate,0.8956095147000618
many hotel,0.06395633322487211
all line,0.1747877227374766
all shark,0.46795942118989453
all idiot,0.09885425089160484
many trouble,0.26424192505796457
many alert,0.028026370543412685
all code,0.053289417049917465
many opening,0.15034651834516385
many fight,0.11006422889361857
many evening,0.2723259442609831
many girlfriend,0.5342231236865911
many kisse,0.9413405953733173
all angel,0.2297839060671787
all toy,0.517064852954814
many feast,0.1401295514704408
all branche,0.9407890662012436
all element,0.1518665311491028
all plant,0.4081334669604471
many syllable,0.4065825559589389
most folk,0.6757856242803805
most guy,0.5342899632594786
many bill,0.21564081861845277
both girl,0.5712060779728491
all worker,0.8110643959581022
all end,0.043967975604031706
both student,0.884057833443217
all mammal,0.17096720322611914
all grati,0.04403928661234832
both actor,0.5349117827833778
many shot,0.36461370558353756
both count,0.09635466491124178
all volunteer,0.4120522763518526
many delicacie,0.9633526205388561
many up,0.22319415330406556
