many time,0.6548241257400585
many year,0.9494132019190347
all kind,0.61560827973904
many thing,0.8339467116931961
all your,0.1352988245395498
all time,0.07103533237436394
all thing,0.8224567786958595
all sort,0.10352596677573349
all mean,0.9256411106091342
all unit,0.35793995461263234
both side,0.49502480548057615
many hour,0.9362462692007112
all cost,0.2585705103459504
many way,0.5505641487154379
many question,0.7499093513461857
many friend,0.730867561209475
all engine,0.7920713075284663
all hand,0.5704868946612235
all our,0.0527781315578933
both hand,0.4672560376564798
all system,0.4853531753765739
many girl,0.747451698333169
both world,0.12828008797929025
all girl,0.4638093593757646
many case,0.3438562364260804
all human,0.5901541845235212
all creature,0.933739278534557
many other,0.09079772960805461
all four,0.007592372480903594
many specie,0.9983374778170749
many day,0.715261385053746
all passenger,0.9145385306513096
many thank,0.8443733506942503
many secret,0.4518785913721891
most kid,0.7209035325877724
many accident,0.2029678360812561
all u,0.21788815944076034
many color,0.6369130899949171
many star,0.3872587862613268
all lie,0.744163341632874
all nation,0.058355247456293384
many thousand,0.1305605964270611
many million,0.29198070984822067
many eon,0.37851843628974047
all depend,0.9389941735559865
all bug,0.36341071736255987
many car,0.17318847359212797
all munchkin,0.8861779834866697
all dog,0.5320400703900886
many mile,0.9269097029310269
all arm,0.2774669591122845
all homeles,0.9991781184261229
all corner,0.7387953372057778
many guard,0.2869682556142672
all day,0.30254717068189074
both end,0.36121137613205784
many towel,0.8234001351146293
many pumpkin,0.803908603444053
all station,0.5395221333318154
all ship,0.6217959564177605
many kind,0.10217883213051163
all teacher,0.570689616807303
all star,0.16595110726496062
many touche,0.9021692000559373
all orangutan,0.9746101785214867
both wing,0.5902779809211912
all kingdom,0.23702839700989284
all christma,0.9998574952690332
many animal,0.7836583010470292
many plane,0.13565338322351203
many guy,0.428392584358231
many record,0.7060385844177336
many card,0.5557844674630275
all side,0.3038594135863504
many moment,0.26006375427639483
all communication,0.8192356532575448
all student,0.936164077188799
all people,0.003271378620233299
all age,0.291855982931312
both barrel,0.3291353135430138
many count,0.03466964976877992
both way,0.16455448074939577
both answer,0.6672221936246946
all driver,0.5441790440833685
all hope,0.30574788447275414
many storie,0.998911655723838
all night,0.040118294687433054
many movie,0.34370854947513735
all mom,0.013267881741021269
all level,0.4476759181080486
many stride,0.4693524028352786
many month,0.7245901000842931
