many time,0.14418051618886255
many year,0.586423645119485
all kind,0.01355751833727066
many thing,0.9277559678104473
all your,0.016886854119812916
all time,0.4041369464940768
all thing,0.6517791755462036
all sort,0.019798725932258492
all mean,0.2822674296324058
all unit,0.18537738922982064
both side,0.28980388291835624
many hour,0.5072412125861695
all cost,0.3057726606569539
many way,0.24737774841163337
many question,0.8055853606248166
many friend,0.858602227500776
all engine,0.02320977604039407
all hand,0.22519924695737925
all our,0.007083225144166396
both hand,0.5167145989895457
all system,0.14644874376107517
many girl,0.493351625788366
both world,0.05751861507638419
all girl,0.4270891371748419
many case,0.2100684892902871
all human,0.19570147802557825
all creature,0.8500191593589196
many other,0.0682915116837502
all four,0.028864222551382063
many specie,0.9439037715648386
many day,0.281302411247391
all passenger,0.8736748745836379
many thank,0.7521865602481995
many secret,0.127810923494604
most kid,0.6030887473955149
many accident,0.16753567713095097
all u,0.3415387304984741
many color,0.2765922372657566
many star,0.26949280462422665
all lie,0.3739877996802704
all nation,0.057570655155073855
many thousand,0.32102794248081334
many million,0.48405485152830274
many eon,0.6787367040812342
all depend,0.8504033539656274
all bug,0.26104574260507024
many car,0.10897344487388222
all munchkin,0.39195640602799886
all dog,0.536142751849301
many mile,0.9317269949193299
all arm,0.08785743857587267
all homeles,0.9738791917862438
all corner,0.2744163993729487
many guard,0.38763905491610123
all day,0.009748493790807937
both end,0.19720084526043677
many towel,0.7920650784442707
many pumpkin,0.5717709942710694
all station,0.02886872059255327
all ship,0.41941786812577997
many kind,0.11986466638188419
all teacher,0.028178608703942475
all star,0.016454572334806176
many touche,0.9546239798297567
all orangutan,0.847048960786734
both wing,0.7874727201372671
all kingdom,0.05325355657882598
all christma,0.9876498382858616
many animal,0.6786185561060459
many plane,0.1954827742808925
many guy,0.3875117169698326
many record,0.20798662086049616
many card,0.5424908697630191
all side,0.05287391538607422
many moment,0.3477681613806056
all communication,0.6530999507088823
all student,0.6609375546790527
all people,0.0004288374416926184
all age,0.031372233426436996
both barrel,0.07036907408276416
many count,0.022993163197310568
both way,0.12262062916919102
both answer,0.37186706770324546
all driver,0.12538073262251737
all hope,0.04038880958173959
many storie,0.9865698546573983
all night,0.04065802660836767
many movie,0.1740964157373837
all mom,0.0033906152741151156
all level,0.13179801793885296
many stride,0.40613873122637467
many month,0.8157550710042143
all other,0.31801891208504424
many fact,0.3445873992125945
many hardship,0.18571584978833544
many choice,0.14437808484654202
all monster,0.6757987787155167
all commander,0.1906976725185936
all hour,0.6342840411067163
all slave,0.4805292043463703
many test,0.19748007064793563
many wall,0.33295662982546
many mistake,0.5531543233844216
both village,0.19753735191185892
most babie,0.9484984636349849
many part,0.08972846920571943
all spectator,0.7329044681223037
many film,0.2145788583222705
many fault,0.22451901166754815
all odd,0.2583699434751384
all storie,0.9833889751654782
many rule,0.7643803287222081
many week,0.47738292774538893
many generation,0.6279351093926074
many chance,0.2928842324093884
many blessing,0.6523843495108906
many hole,0.31944274183006416
all mathematic,0.5503460316813408
many book,0.5230619569173252
many wonder,0.13629246296686096
both contestant,0.7670321139676296
all adult,0.20823753780087498
all trooper,0.30383259109569516
both companie,0.9022223931843247
many joy,0.04110538110784571
all stormtrooper,0.46855911669625705
most bear,0.563097200105725
both eye,0.7417002364807136
many house,0.23983499458773738
all intent,0.035492006473924996
many room,0.038707007277019534
all way,0.022040680844606805
both car,0.08834768020251066
many wishe,0.9881853840947082
most pet,0.013068168863805928
many word,0.7945984091369107
many countrie,0.9644894254691389
all stop,0.0021204078792235086
all boy,0.13338573040791665
both ship,0.12918799179870105
all animal,0.1816482191681984
both teacup,0.46185358120726006
all accident,0.2935231461763315
all government,0.039729709509337865
many tear,0.7020501162838989
all frequencie,0.8306588307804095
all test,0.1121702009262837
all command,0.032399375045078546
all contestant,0.4794550782946059
both direction,0.4532355724199426
all misfit,0.44644301183115837
most animal,0.6088435286902256
many minute,0.35415010856472784
all guy,0.33531612122674065
many explosive,0.07066083569592456
many zeroe,0.7277203127496085
all clas,0.9629481509889726
all mess-up,0.028955783439812765
all title,0.7075009065392889
many repair,0.7343982242763765
many doubt,0.24867293682625685
many doctor,0.15998237885110575
many game,0.7120081253865657
many pitche,0.42553344347572314
both fan,0.19868339093316967
many combination,0.3144986033506431
all circuit,0.45303810557769697
all train,0.02827043221834797
all name,0.18074701281856084
many bag,0.4446379700590766
most parent,0.9534245055204906
many clothe,0.9855398592432586
many cylinder,0.6151785303349445
all excuse,0.04273612128381057
many campfire,0.15690014042199912
many cast,0.009367070047812256
both lake,0.11350389693263171
many american,0.3722103039492938
both negotiator,0.39840052004573984
many laugh,0.4640105196793322
all fund,0.0716701012301376
all criminal,0.44467154465929537
many eye,0.6604466709943959
all proceed,0.09622702229264632
all winner,0.4187097636213853
all population,0.22112776093229167
all race,0.024953138660369155
both number,0.4562245514567691
many arm,0.2786252266905119
all flight,0.1290532091301594
all convention,0.15584949933211084
all right,0.013634530302881823
all appearance,0.1366107111158423
all vehicle,0.20476952625747494
all temperature,0.2042567621422452
all tank,0.23243391583958675
all school,0.004835530482723871
all wind,0.03141630300195523
all weather,0.0019779142409540196
all ladie,0.960880877245609
all flower,0.7089161012409296
all bee,0.07396724186683723
all insect,0.3488758122439187
many memorie,0.9794123087613869
most burger,0.6907412671981549
all vow,0.03551552205565195
both school,0.01866536774470221
all strike,0.03908720334635539
both boat,0.28404874401488267
all peanut,0.2370471119257855
many nannie,0.20708955706896523
all payment,0.06414954008381438
all size,0.0804039607439615
many program,0.04446910280420451
many level,0.2270721674639279
all -ye,0.6251664688253408
all question,0.16623352960014734
all augustu,0.5082767021269735
many christma,0.9950923519317173
all tonya,0.02946294572167154
all show,0.02011313492671178
all higitu,0.7210850529917756
all walk,0.03670250835111837
many ring,0.2918943924592745
all sector,0.0421440599248623
all member,0.6932296086807325
all report,0.051849269828034075
many banana,0.6986997508991395
all busines,0.9516690511386067
all munster,0.03924542225878661
all prime,0.11435894860250406
all cybertronian,0.14004377898127676
most human,0.43046298517216824
all route,0.01510912239064033
all triangle,0.011651844687981392
all expense,0.46714155030420174
many puppie,0.9952377128606702
all devil,0.12605729238991267
all precaution,0.3105986481469561
all person,0.0007651043871419758
all bear,0.09721400042092958
many know,0.029599808158953925
all thornton,0.01683742568970793
all rider,0.4270852201749327
many lesson,0.7426469086920786
all bargain,0.03458734046432696
all thumb,0.10032791759533406
many bond,0.09759066986580307
both friend,0.8640044433744963
many yankee,0.5681699493806665
many passenger,0.7994913327905946
many yank,0.03389754639462452
many deal,0.20763007151632246
many rooster,0.3696365403029908
many reason,0.2934767954261262
many delight,0.007057800174690703
many present,0.4834396994937433
many knock,0.08867529935625248
many round,0.08680871722383601
all pirate,0.5145535297288023
many hotel,0.07089589278885955
all line,0.30791281132214293
all shark,0.1553934710910034
all idiot,0.16854281781212532
many trouble,0.034149522820981736
many alert,0.02738615256765848
all code,0.0631841868922959
many opening,0.036617499242694446
many fight,0.08773374975197436
many evening,0.021763439788340774
many girlfriend,0.21665133500632403
many kisse,0.9550173802316472
all angel,0.14486030022552726
all toy,0.08669058061721589
many feast,0.08367847497194636
all branche,0.7322088274574313
all element,0.5027552842519091
all plant,0.39500048177846314
many syllable,0.025354048882488375
most folk,0.9880229374033945
most guy,0.9659075629867888
many bill,0.10933963006571731
both girl,0.5841605906193087
all worker,0.6515325323312026
all end,0.05542170863358145
both student,0.82708485301169
all mammal,0.5362471853070093
all grati,0.06410912683110964
both actor,0.29803249955696604
many shot,0.42363750047544996
both count,0.01236722919525027
all volunteer,0.4402235351167377
many delicacie,0.8253175511533162
many up,0.20117234448415125
all work,0.03382591719765464
all amigo,0.008592319192156939
all processe,0.900332908272711
all instance,0.00570301656330719
all meaningles,0.8800781964920934
all higgin,0.9521169736518799
many woe,0.0635822224648765
all airport,0.03802894571278762
all stranger,0.4210599447040494
all charge,0.0790349481802405
all violate,0.22818707556981377
all delegate,0.3727366219920468
all carry-on,0.0010778377617340882
all language,0.13025722761884873
many second,0.24547634138418373
all mountain,0.15728073104896784
both name,0.08365275689630292
all sound,0.769326779869378
many language,0.24240280683076254
many successe,0.9566606102327382
all plane,0.38504214449720064
many player,0.722232627832532
all sixe,0.20805278255799542
all bit,0.17051571630109497
all illusion,0.011955805775623433
all blizzard,0.025931935167748867
all hasard,0.06515357418699805
all prisoner,0.44380646472576996
all car,0.015650012157507283
all olive,0.14726143228009406
both offer,0.181444489602673
all eye,0.1500587597715482
many object,0.5557942681578407
many site,0.06677641737205113
all audience,0.09953264287237716
many dishe,0.8735216675880965
many countesse,0.8619912238420893
both door,0.11778313524675418
many method,0.7820569247403272
many pipe,0.48946108863123544
many captive,0.06343964866668186
many enemie,0.9981808083847141
all unkindnes,0.9915840605563105
all peril,0.08049874522762551
all point,0.11724629324341146
many traveler,0.7333024060451181
all word,0.5282508864051704
many law,0.22279110774969166
many doodle,0.25552990973899736
many creature,0.7827569267550961
all direction,0.1305650162181826
many infinitie,0.8632577729858403
many fraction,0.9245192676141073
all infinitie,0.8760820315373803
most mathematician,0.853484182097414
all decimal,0.3696224183122901
many mathematician,0.5833261830003401
all equation,0.37543858367308375
many problem,0.6261179840191146
many textbook,0.10090424047702691
many specific,0.021391199630153852
many door,0.12445644006408466
many friendlie,0.9322540053498816
both clas,0.9778445414518818
all revolution,0.20174168687855867
many brenda,0.02689214334384012
many broom,0.6962404098216174
many feeling,0.7449819510470908
many teenager,0.74011786561811
many peck,0.21010758747920705
all acces,0.8111456026184418
all fairnes,0.6505052025478757
many kill,0.07648417450580514
all distres,0.8922536692505768
many design,0.3094459395525467
many world,0.18561555745286437
all attempt,0.0030078508349351933
most map,0.1447703993685327
most american,0.37529769800896967
all action,0.01313979781133277
all trace,0.0914472720300582
many technique,0.17301983849079386
all chao,0.8693428322071854
many varietie,0.9064148194750532
many rumor,0.9097267534687127
many conflict,0.19839805653605347
many flower,0.899587854274309
both competitor,0.5917039498979313
all killer,0.0069575498756037305
many flyer,0.6298306580355978
both cub,0.5591570230343468
many limb,0.28557925843449217
all intruder,0.6723976543953952
many riche,0.6698665680464142
many yesterday,0.010356781010034712
all relation,0.9654457150754412
all soul,0.0773040621765966
many homemaker,0.5112671454873007
many spider,0.3189045228679601
all ward,0.018099076407041892
many joke,0.470894104573219
all cylinder,0.2247738656930742
all poet,0.0726699226740185
all rope,0.04135998506106404
many slave,0.6408989762563504
many king,0.27739850418288126
all mother,0.047418065198986566
all pylon,0.027816343784777844
many shepherd,0.6481044170792865
many nation,0.11040028832605098
all god,0.013664147129983503
all wagon,0.04970428230725856
all american,0.08177470581262881
both parent,0.9522232083573753
many sprinkle,0.8159904476461106
most mammal,0.46893388814508735
most case,0.19988987698266195
both kid,0.7622413640138749
many trial,0.06737001913160252
all drawing,0.2296335430451713
many kid,0.7673421882088521
all smile,0.2675842767312333
both owner,0.4092961189958906
many lock,0.20768384420412597
many charm,0.06957728916090294
all crime,0.48421003485386205
