many time,0.7572074022983742
many year,0.8049495009438037
all kind,0.22501541045726645
many thing,0.8433076370215591
all your,0.21208733823541678
all time,0.4666511259666824
all thing,0.8440924746894269
all sort,0.2806551980269439
all mean,0.6727338967300595
all unit,0.2440479074773398
both side,0.10731489343035522
many hour,0.7560171244215484
all cost,0.09264291555919642
many way,0.29186743775305046
many question,0.4751000996500325
many friend,0.493883052217659
all engine,0.5686642237977236
all hand,0.7014509145251274
all our,0.14706216147382115
both hand,0.4213223559582176
all system,0.1467445099642614
many girl,0.28516123072334165
both world,0.06269562457397401
all girl,0.6095470736006566
many case,0.24320825348760253
all human,0.35026599840469685
all creature,0.872464491607123
many other,0.2602957907361496
all four,0.02575986846051975
many specie,0.8128278261495382
many day,0.47792363909760494
all passenger,0.8173077360618828
many thank,0.5716102818340499
many secret,0.24429194237446117
most kid,0.471099427670396
many accident,0.24603169417360515
all u,0.1834678746775663
many color,0.24068332364784098
many star,0.14863098441930656
all lie,0.5717197655445477
all nation,0.2217302765954219
many thousand,0.3607243509569466
many million,0.2877408457491413
many eon,0.11979576593207647
all depend,0.7318305044757916
all bug,0.3129499906135765
many car,0.06566078987726899
all munchkin,0.5313082706732802
all dog,0.25874679252955957
many mile,0.7817842976080959
all arm,0.19202746954699038
all homeles,0.9658654965542258
all corner,0.479850000749597
many guard,0.2900921946876942
all day,0.23030147178268776
both end,0.10885202583319704
many towel,0.7949932604537814
many pumpkin,0.3875164949036531
all station,0.12486681588072296
all ship,0.3669370956697387
many kind,0.08799928058158969
all teacher,0.18769771463248822
all star,0.09978844214892157
many touche,0.6250970792278098
all orangutan,0.40764493221198295
both wing,0.581872693112677
all kingdom,0.1434146304429981
all christma,0.8656379801892935
many animal,0.7482131597784294
many plane,0.14975469234365704
many guy,0.15472728240956513
many record,0.4056836577786585
many card,0.3530279240335424
all side,0.1983191250903562
many moment,0.5810856800093509
all communication,0.5647922648527859
all student,0.8539191758476472
all people,0.0019083218883374595
all age,0.08336658910497288
both barrel,0.0941103582562883
many count,0.09484006320246714
both way,0.21546750652186983
both answer,0.5084456772247851
all driver,0.22322095630492472
all hope,0.38801485813042447
many storie,0.9783793587602002
all night,0.10288563756541996
many movie,0.2822445411445335
all mom,0.03462180492536239
all level,0.17702320463423693
many stride,0.047724190573872345
many month,0.7949443294445891
all other,0.2053225917026355
many fact,0.2684039306819294
many hardship,0.2628269548732356
many choice,0.446235714323423
all monster,0.6775388540613236
all commander,0.1521074099141909
all hour,0.7159429670134564
all slave,0.7075003641999318
many test,0.37678152630995554
many wall,0.23377012787290893
many mistake,0.41734557806863054
both village,0.39191449612875945
most babie,0.8886260885029581
many part,0.08757858855987818
all spectator,0.3583949309855196
many film,0.12489063073193546
many fault,0.12879458796392365
all odd,0.2680620796820453
all storie,0.984726145108945
many rule,0.7254110072317693
many week,0.7335292575641909
many generation,0.3423206773676407
many chance,0.4806171193189873
many blessing,0.5546868643195044
many hole,0.5199659124972131
all mathematic,0.41565679115731136
many book,0.43990803084792757
many wonder,0.13540422706580768
both contestant,0.7087589221115946
all adult,0.797980398166288
all trooper,0.5963215530062226
both companie,0.7088965669049025
