many time,0.7457158166177632
many year,0.8472321681828127
all kind,0.1339092249064934
many thing,0.7704282982488918
all your,0.12179047790209435
all time,0.4061548295274528
all thing,0.6890066366405742
all sort,0.19588250769889623
all mean,0.4420107094955585
all unit,0.3184987603861379
both side,0.03470378632236441
many hour,0.9146796365103727
all cost,0.340134101485976
many way,0.12393822061209733
many question,0.5646766249512951
many friend,0.7572681622500871
all engine,0.21790346082956943
all hand,0.2742625973869366
all our,0.15293531690533058
both hand,0.6290421784216114
all system,0.23857425064020454
many girl,0.5860588900643509
both world,0.13481470044646554
all girl,0.45588276611096273
many case,0.1490418009698032
all human,0.4069922058530735
all creature,0.7634545751982253
many other,0.09770856478055992
all four,0.015216696634606074
many specie,0.9492372766188801
many day,0.2302300029776022
all passenger,0.7327958808171869
many thank,0.8456645978089274
many secret,0.4392108925124675
most kid,0.21650956869432117
many accident,0.1489924442236475
all u,0.10001683735003455
many color,0.4538856737716208
many star,0.41167389775278057
all lie,0.1385327708131263
all nation,0.1234948830952982
many thousand,0.3709375956271001
many million,0.43926524361098135
many eon,0.12624659908378666
all depend,0.7055740411788379
all bug,0.28004696689102354
many car,0.15353198378962948
all munchkin,0.6019060661595761
all dog,0.3781895795157787
many mile,0.720091157499194
all arm,0.4380528550447581
all homeles,0.9716629651677173
all corner,0.5040628332253945
many guard,0.574434228646128
all day,0.13340279029555013
both end,0.17873444706619943
many towel,0.8692630419290209
many pumpkin,0.2325853545609762
all station,0.2394587042834383
all ship,0.5791032006173505
many kind,0.06123443554974131
all teacher,0.4113789883348889
all star,0.03834742155531022
many touche,0.7019505316142758
all orangutan,0.8127773598125476
both wing,0.7761141597332777
all kingdom,0.13131607731022596
all christma,0.9017263190613259
many animal,0.8911138443007238
many plane,0.3791733039469201
many guy,0.4595054490416484
many record,0.32864182009278353
many card,0.6068890264841462
all side,0.20066656569518718
many moment,0.30487358531362574
all communication,0.7998284961439219
all student,0.7538682431327767
all people,0.0013601631779866991
