many time,0.7104061245529223
many year,0.8189350237930676
all kind,0.02004174728435117
many thing,0.940478441147642
all your,0.03343445187416274
all time,0.04064641964871998
all thing,0.763079670855877
all sort,0.12875185679032386
all mean,0.39014154166448933
all unit,0.1493502609178011
both side,0.23258755994290303
many hour,0.9066582772994585
all cost,0.14709298935672593
many way,0.2279293773604646
many question,0.8917689968942668
many friend,0.9200432122620945
all engine,0.11248457419902437
all hand,0.2010202156753545
all our,0.057285836130036176
both hand,0.5419987877167869
all system,0.08688316080402715
many girl,0.46408804999925835
both world,0.21731020168295284
all girl,0.657166313706949
many case,0.4919898465485634
all human,0.3153868562803727
all creature,0.5704114331551075
many other,0.052772460108687066
all four,0.010082388811433557
many specie,0.9902523030426948
many day,0.21469703554499647
all passenger,0.7658562643311616
many thank,0.8359404848087084
many secret,0.56174537932697
most kid,0.3482472507969538
many accident,0.7294283139584276
all u,0.22656013520979562
many color,0.791208874578956
many star,0.46743391427290293
all lie,0.18672273606167913
all nation,0.004045259985785369
many thousand,0.32580831466691995
many million,0.11876588606226744
many eon,0.13187473467304553
all depend,0.3408831851603521
all bug,0.4878977459248251
many car,0.1547803767046512
all munchkin,0.79793064227822
all dog,0.4357979126731028
many mile,0.9094750855708926
all arm,0.23273596087579781
all homeles,0.9587545726903968
all corner,0.15478523970017344
many guard,0.4803911718558096
all day,0.0318487915358605
both end,0.4792779085634804
many towel,0.9608442404933729
many pumpkin,0.7401636796554136
all station,0.05975463568090324
all ship,0.24542956278711048
many kind,0.1452018632197154
all teacher,0.18453737192844824
all star,0.02460544210165456
many touche,0.873381978349403
all orangutan,0.7697112024800078
both wing,0.8300861420875725
all kingdom,0.04264224828585612
all christma,0.9831329123047008
many animal,0.9392243073620473
many plane,0.3845975727436358
many guy,0.709858454247431
many record,0.7167650703487515
many card,0.7308509964057673
all side,0.07762905879444419
many moment,0.7489253388267593
all communication,0.5608928391549771
all student,0.7209028073395208
all people,0.0007664044060860459
all age,0.06909192761798678
both barrel,0.26930566114173554
many count,0.10175952058421195
both way,0.38562844553612263
both answer,0.6288962645017921
all driver,0.04982122585592163
all hope,0.033414448709158544
many storie,0.9988527630015204
all night,0.055590423964071954
many movie,0.565802159748961
all mom,0.008576518480404128
all level,0.10392021505978206
many stride,0.6101245987385447
many month,0.822909983584463
all other,0.23947686494262677
many fact,0.4921976326173277
many hardship,0.6049408152703039
many choice,0.2856105667341022
all monster,0.34502765975729405
all commander,0.03752448404603869
all hour,0.5219275061825724
all slave,0.7788066535430922
many test,0.7296961430997593
many wall,0.5312137320344142
many mistake,0.8746976106883658
both village,0.19613307491293439
most babie,0.9788730153067723
many part,0.22379290475255673
all spectator,0.6052473050385879
many film,0.5774925959302987
many fault,0.3233802104118787
all odd,0.18228495173926912
all storie,0.9845057883596031
many rule,0.9077827822154482
many week,0.8689054627496696
many generation,0.8447487854415636
many chance,0.619998328308646
many blessing,0.4929761043608581
many hole,0.8460891054043674
all mathematic,0.4623129037726343
many book,0.6506381599831502
many wonder,0.10533077895728765
both contestant,0.5896220299263905
all adult,0.27832322300871376
all trooper,0.4881427745844297
both companie,0.7538180387056447
many joy,0.03801134280081629
all stormtrooper,0.26444026261794146
most bear,0.21296477527071198
both eye,0.8725088999979435
many house,0.6526950261875143
all intent,0.03236855942026713
many room,0.31922894293667065
all way,0.04206261498574975
both car,0.10689230096669618
many wishe,0.9846690162496179
most pet,0.03973094864099646
many word,0.7639645831810128
many countrie,0.976276019358024
all stop,0.02345351475456276
all boy,0.21374033230970013
both ship,0.505081124084638
all animal,0.3788230372998395
both teacup,0.11143989553309963
all accident,0.11858869793000029
all government,0.0017356809733920099
many tear,0.9708464798807303
all frequencie,0.966610467511549
all test,0.09049632628966542
all command,0.0067311414265360985
all contestant,0.4463528879342172
both direction,0.5235751701143236
all misfit,0.41984087132353093
most animal,0.6890103015514487
many minute,0.9188527636379467
all guy,0.7914149305331368
many explosive,0.26803240288837904
many zeroe,0.5543488374540528
all clas,0.915268898246104
all mess-up,0.044608495413664274
all title,0.04885820415293405
many repair,0.8073195552496002
many doubt,0.6574725201613036
many doctor,0.3458643674910471
many game,0.6707423746252759
many pitche,0.7736804021215012
both fan,0.23621379852328184
many combination,0.7396930621283405
all circuit,0.12965113703019124
all train,0.014243619224144839
all name,0.04339535012791095
many bag,0.5976110257076923
most parent,0.7944512015495122
many clothe,0.990031268201416
many cylinder,0.2744921510774899
all excuse,0.0073584870430187695
many campfire,0.6652330010362956
many cast,0.005606574948559724
both lake,0.24720932791929193
many american,0.3895677796825403
both negotiator,0.6409527869396975
many laugh,0.2519769931028055
all fund,0.2744620643574373
all criminal,0.4741212689713663
many eye,0.8819038827635797
all proceed,0.007160237347283417
all winner,0.103581046201071
all population,0.03445570692635203
all race,0.11251489850164678
both number,0.3722703333304948
many arm,0.6220320386431981
all flight,0.03217563067722834
all convention,0.14391470938281042
all right,0.0007588769828311061
all appearance,0.2702061790651144
all vehicle,0.16743022204598518
all temperature,0.17712144746334663
all tank,0.302458841262894
all school,0.01044042320680338
all wind,0.18543183440077007
all weather,0.0025312947576307176
all ladie,0.9863440631630864
all flower,0.7972422270159775
all bee,0.03752845158748746
all insect,0.39599432923405053
many memorie,0.9867993247485959
most burger,0.33016041887327213
all vow,0.20616591644770302
both school,0.0611827731380672
all strike,0.1378662275499539
both boat,0.4975955389727659
all peanut,0.059502827430872485
many nannie,0.34730491305296923
all payment,0.12934027785825739
all size,0.03088198760695765
many program,0.19372549035612405
many level,0.4643577929807766
all -ye,0.686856917363116
all question,0.14229530229129045
all augustu,0.9366414904621215
many christma,0.9857836476661435
all tonya,0.0013110539798269196
all show,0.11905557906080674
all higitu,0.8498065377626706
all walk,0.04423337271416284
many ring,0.5812108703973226
all sector,0.1137245880021396
all member,0.43850074176610015
all report,0.09556415772358455
many banana,0.7044445930511258
all busines,0.9709223499000449
all munster,0.05383540476951342
all prime,0.056567344283042977
all cybertronian,0.27875540214136946
most human,0.2562784841374469
all route,0.0177113421255676
all triangle,0.023578842355928248
all expense,0.3749507093066024
many puppie,0.9956975406954364
all devil,0.009662864531038038
all precaution,0.12775172427728576
all person,0.010291202953970511
all bear,0.27105730165700537
many know,0.07072605908672343
all thornton,0.001140382751708381
all rider,0.10748841417798613
many lesson,0.8210384837378144
all bargain,0.10778919166821359
all thumb,0.17827526476363598
many bond,0.27021673034327937
both friend,0.7562741037869763
many yankee,0.6574439736092093
many passenger,0.8618253433743734
many yank,0.03883314153917312
many deal,0.09646580421161542
many rooster,0.7657867730409581
many reason,0.29640363106513745
many delight,0.02981729065794032
many present,0.7121038451990941
many knock,0.24193607029089287
many round,0.18028101024799473
all pirate,0.6644255910198937
many hotel,0.4544750064369233
all line,0.21403771728582266
all shark,0.2930641959789737
all idiot,0.04392115453612593
many trouble,0.17145223553204542
many alert,0.04017872080904713
all code,0.03217339209493343
many opening,0.06815688865767393
many fight,0.1570703611126036
many evening,0.07159638141440779
many girlfriend,0.37063298301774217
many kisse,0.8021865939947549
all angel,0.360805402758284
all toy,0.393871120029854
many feast,0.21163007468585643
all branche,0.8951736459526033
all element,0.17487873602246132
all plant,0.2747327545208098
many syllable,0.38304865084992556
most folk,0.843300408242333
most guy,0.6253554363277786
many bill,0.15651036577679417
both girl,0.5058904534308468
all worker,0.41988532577409043
all end,0.16875869770302632
both student,0.8800710452056003
all mammal,0.14519264470393087
all grati,0.007619160135403874
both actor,0.8537082925565598
many shot,0.5061547636759114
both count,0.15304800474220703
all volunteer,0.3616235711607694
many delicacie,0.7976223897258894
many up,0.26804574203713993
all work,0.05242267815220986
all amigo,0.056814530498194765
all processe,0.2566887001804905
all instance,0.0029870874793217215
all meaningles,0.8479356783757198
all higgin,0.9388277320223506
many woe,0.09795423358937966
all airport,0.008711304044472092
all stranger,0.2598750878207975
all charge,0.08565003943124566
all violate,0.1851981013985509
all delegate,0.39678215237654824
all carry-on,0.00184247527373714
all language,0.055290283047453245
many second,0.6892332427530371
all mountain,0.19698215747513906
both name,0.24309012593257462
all sound,0.6348637490860217
many language,0.2180967252340985
many successe,0.4785636555223716
all plane,0.2546821131669633
many player,0.8030802565486374
all sixe,0.01847985440333995
all bit,0.03419695098167005
all illusion,0.10532743918691974
all blizzard,0.05750942331979045
all hasard,0.01913592715876229
all prisoner,0.5506006961525022
all car,0.032768785391015486
all olive,0.1367465231924677
both offer,0.33422442765953003
all eye,0.573126486002232
many object,0.8998368334836123
many site,0.07213141112856541
all audience,0.039104861735126985
many dishe,0.9543686759130616
many countesse,0.8664584962239793
both door,0.27939316156383187
many method,0.9470364586444875
many pipe,0.706934676827597
many captive,0.03325470144078067
many enemie,0.9975530596998253
