many time,0.16428489584120037
many year,0.6176026890978347
all kind,0.0408656514871281
many thing,0.6175825416080827
all your,0.10572609241728147
all time,0.02654789087414037
all thing,0.9026499002148836
all sort,0.10520792152060421
all mean,0.3990147770609451
all unit,0.4114861961363648
both side,0.07226909350984113
many hour,0.35419504894148374
all cost,0.22770895616343775
many way,0.025253545303536823
many question,0.5579715515553795
many friend,0.5987712210160488
all engine,0.028319699033165304
all hand,0.23162474386285647
all our,0.027189279769683262
both hand,0.49596367412029885
all system,0.21895515695654294
many girl,0.2553535213522888
both world,0.24415754458649858
all girl,0.5181524784986459
many case,0.13243780560325444
all human,0.43898397442856724
all creature,0.4024738262422045
many other,0.041147059467208154
all four,0.005515909225524339
many specie,0.9897539431368904
many day,0.17641701916713098
all passenger,0.797388822240887
many thank,0.818219067610848
many secret,0.2176897041227474
most kid,0.20897469266553287
many accident,0.2967577544262718
all u,0.07498731218641738
many color,0.2240459088368462
many star,0.1465193599591781
all lie,0.3658687423991964
all nation,0.018778279100822925
many thousand,0.8457260954913898
many million,0.526758056319399
many eon,0.2567733095361035
all depend,0.791283628719365
all bug,0.46846288903833194
many car,0.06454498976302803
all munchkin,0.6455717764057116
all dog,0.6437683106367167
many mile,0.8708752613556189
all arm,0.09419894502634674
all homeles,0.9985308680973487
all corner,0.1670380141120318
many guard,0.15056497715416461
all day,0.017031760615789728
both end,0.27799230807391445
many towel,0.7051841524787962
many pumpkin,0.7277705885761199
all station,0.04679703487741858
all ship,0.28945493012640067
many kind,0.030370286145092445
all teacher,0.23909342365807315
all star,0.00939666040800207
many touche,0.6125121069839665
all orangutan,0.7902841162573191
both wing,0.9128766843194168
all kingdom,0.08171589512106012
all christma,0.995660555158562
many animal,0.6607605383765406
many plane,0.07220857922260493
many guy,0.4620436043305233
many record,0.4741944548560331
many card,0.3625657046538328
all side,0.06260656705083278
many moment,0.5031331258364284
all communication,0.40502990105292824
all student,0.7804254152969068
all people,0.0029761745683582227
all age,0.06611192398782494
both barrel,0.08315344786972587
many count,0.013686055587155393
both way,0.08421135884430789
both answer,0.753852851520675
all driver,0.0669734347532205
all hope,0.05888438780691507
many storie,0.9955531008151405
all night,0.06460435082962696
many movie,0.19943001826650428
all mom,0.003295631365409933
all level,0.0656949450165497
many stride,0.05540490790013511
many month,0.80109647975785
all other,0.05461074878902589
many fact,0.18255061690598232
many hardship,0.25225407120968163
many choice,0.1943593932925078
all monster,0.21218569176334032
all commander,0.049644647763956426
all hour,0.6905481206357049
all slave,0.3058923165460006
many test,0.2434595604369728
many wall,0.09685393361887595
many mistake,0.650943964372066
both village,0.13378466318622376
most babie,0.9847897353210207
many part,0.11753899286095124
all spectator,0.7109499241729211
many film,0.25914915824978196
many fault,0.23547147292520437
all odd,0.28802390332375316
all storie,0.9890552179202222
many rule,0.6320985914663293
many week,0.5546425880796714
many generation,0.5519606305282004
many chance,0.18838897702050034
many blessing,0.7659207315577107
many hole,0.4030167296984562
all mathematic,0.7439390594839328
many book,0.36265383210040325
many wonder,0.17311633659302306
both contestant,0.6820529027221846
all adult,0.9145687032095542
all trooper,0.20985526901720983
both companie,0.9900004918202555
many joy,0.047758309622330804
all stormtrooper,0.5861408063253665
most bear,0.1177397563610625
both eye,0.7423598952940902
many house,0.09673227004774688
all intent,0.08090888941405544
many room,0.035650686478236736
all way,0.02913914669005211
both car,0.09131924079644617
many wishe,0.9768182438062728
most pet,0.019784211077620403
many word,0.618453909368886
many countrie,0.9994847440123661
all stop,0.026462778956544964
all boy,0.14443035035472646
both ship,0.19572184233808945
all animal,0.9621976424628621
both teacup,0.28797344574703404
all accident,0.10745121248601419
all government,0.029197348517449002
many tear,0.8899036600581611
all frequencie,0.9897366981726571
all test,0.09611503079708911
all command,0.04484813960268571
all contestant,0.6793211899018798
both direction,0.6163083882128435
all misfit,0.778295405473711
most animal,0.4637335629867522
many minute,0.1303789188759204
all guy,0.7948965652711638
many explosive,0.1791378674094351
many zeroe,0.2818723622211052
all clas,0.9419427267839149
all mess-up,0.017213073616676136
all title,0.21375364369601713
many repair,0.46502980032533503
many doubt,0.2800222726076792
many doctor,0.1653382771728571
many game,0.39842936611210605
many pitche,0.3730540510382806
both fan,0.12848448670199084
many combination,0.3922560378186287
all circuit,0.43625670344852674
all train,0.07776830852921719
all name,0.03750738009382358
many bag,0.2948529710257867
most parent,0.7181949512454135
many clothe,0.998665137913185
many cylinder,0.31611075640446845
all excuse,0.013526108757568753
many campfire,0.028238748418108032
many cast,0.003962439829638909
both lake,0.04875924454733394
many american,0.24252916798176044
both negotiator,0.7592129964318146
many laugh,0.11394439924181236
all fund,0.17288951103380185
all criminal,0.6545925148577946
many eye,0.7007064072219591
all proceed,0.0031034440317918403
all winner,0.03902442636775783
all population,0.026710070660543855
all race,0.019988355720383485
both number,0.29016338426127897
many arm,0.15004591376743184
all flight,0.10967569884303449
all convention,0.1685323091717357
all right,0.0010548259147647478
all appearance,0.16634625328622393
all vehicle,0.044223451083661776
all temperature,0.20832786653219182
all tank,0.26503463036174035
all school,0.021533877225754682
all wind,0.14591220455755083
all weather,0.003913166032202581
all ladie,0.9866262855482532
all flower,0.6854343622743249
all bee,0.1287242788448608
all insect,0.725078841249828
many memorie,0.9932702546281101
most burger,0.16872695862607548
all vow,0.09220063071369503
both school,0.036577166267674883
all strike,0.10146367611462334
both boat,0.22862874133521183
all peanut,0.21949167830126873
many nannie,0.858703781093012
all payment,0.2412191236421478
all size,0.014714148015250323
many program,0.04179907225199241
many level,0.10590756543396318
all -ye,0.495099477507245
all question,0.06716911210893235
all augustu,0.9465569688318477
many christma,0.994351947994178
all tonya,0.00287849334994267
all show,0.14330057020638876
all higitu,0.4629259431667589
all walk,0.04248845477528187
many ring,0.23465257662111041
all sector,0.03819449174092179
all member,0.2822996775682066
all report,0.0397781492751813
many banana,0.2854458795797427
all busines,0.9936662991760934
all munster,0.04345587929475316
all prime,0.06732094161799829
all cybertronian,0.09466351137773232
most human,0.2239089382806527
all route,0.004054941069455219
all triangle,0.020753039403446506
all expense,0.6055636003725451
many puppie,0.9828726705666143
all devil,0.1077993192541396
all precaution,0.14472155393515027
all person,0.010342563210811952
all bear,0.17948930003211416
many know,0.029978914406222423
all thornton,0.0047554024483488395
all rider,0.4172227045714213
many lesson,0.6766634082460253
all bargain,0.07021040830805227
all thumb,0.2925228892016482
many bond,0.17290842891790303
both friend,0.7415487322569932
many yankee,0.39635623990753427
many passenger,0.8937084688124939
many yank,0.024617919076751205
many deal,0.11639999613122982
many rooster,0.09145059607866199
many reason,0.18431734709404307
many delight,0.02993298121400196
many present,0.5388464289680293
many knock,0.06283608548725558
many round,0.024267557203086872
all pirate,0.5182957058409327
many hotel,0.07659989398389937
all line,0.0502317899425769
all shark,0.1611181541148837
all idiot,0.36643975944577023
many trouble,0.06107815226964627
many alert,0.018017690107817636
all code,0.1351968661592479
many opening,0.02588586802342207
many fight,0.04740358540027007
many evening,0.051888891467979995
many girlfriend,0.09263661785020068
many kisse,0.9298206705095785
all angel,0.1722753667848244
all toy,0.3551338013697978
many feast,0.0867713980687763
all branche,0.8758274457149371
all element,0.11603808998199443
all plant,0.40407256491258936
many syllable,0.09287552377356918
most folk,0.8936908362419275
most guy,0.6728244680410194
many bill,0.027366057974305687
both girl,0.6550135329623238
all worker,0.599911714411455
all end,0.04060059657280142
both student,0.9322041825269459
all mammal,0.4340226791571513
all grati,0.09488499729293699
both actor,0.7674961372187251
many shot,0.2602051433608822
both count,0.04772108616269853
all volunteer,0.4637678202969647
many delicacie,0.437492502215408
many up,0.12759445650241105
all work,0.10810465711657191
all amigo,0.019230361652361454
all processe,0.5581981413876362
all instance,0.020853445750692097
all meaningles,0.9887577104764501
all higgin,0.9900751284889177
many woe,0.08535805039802681
all airport,0.020633081601294595
all stranger,0.3974258483536935
all charge,0.21227456110495155
all violate,0.0016003200388545117
all delegate,0.6144723376382214
all carry-on,0.0009450047064195226
all language,0.04701697817979211
many second,0.09599541424665976
all mountain,0.1321734533227454
both name,0.12050917159488075
all sound,0.3057044379533309
many language,0.03793877879230879
many successe,0.8230183306167042
all plane,0.12441191088889618
many player,0.438978678990833
all sixe,0.0561859404391431
all bit,0.05457318810938082
all illusion,0.4009790533115825
all blizzard,0.04453002175096432
all hasard,0.058955592048341894
all prisoner,0.7035766112035863
all car,0.01729375754430768
all olive,0.39390916010986066
both offer,0.18551036126958
all eye,0.4378683893227669
many object,0.7367321141368509
many site,0.10131564526982169
all audience,0.04888926127579239
many dishe,0.8978661813547654
many countesse,0.9015043857221392
both door,0.29693631547090155
many method,0.3934361151696542
many pipe,0.4078039512007052
many captive,0.01835115173720003
many enemie,0.9916411729656779
all unkindnes,0.8833886140907868
all peril,0.01391999840647811
all point,0.11509356660306441
many traveler,0.7190041655267747
all word,0.8037166441560406
many law,0.06966268071322539
many doodle,0.16591323163309254
many creature,0.3267368465765625
all direction,0.38160530202582443
many infinitie,0.997725530723707
many fraction,0.3086771909756893
all infinitie,0.9944265967276408
most mathematician,0.6903740593807748
all decimal,0.18018823989575808
many mathematician,0.810963631978972
all equation,0.4806528790829918
many problem,0.45688890900857665
many textbook,0.42649943512879035
many specific,0.02029558378824158
many door,0.20843600413122768
many friendlie,0.7422248777797691
both clas,0.9922221902875245
all revolution,0.02493370419936648
many brenda,0.024445684107081773
many broom,0.2771712358714425
many feeling,0.220999141298949
many teenager,0.8204221478068674
many peck,0.1727218768088317
all acces,0.9899562114373752
all fairnes,0.9931030549159497
many kill,0.13565768857438537
all distres,0.9962592475301717
many design,0.22733382448999725
many world,0.023081074497670676
all attempt,0.026932345981473284
most map,0.05597908078163032
most american,0.054407700068391414
all action,0.018683491625243152
all trace,0.11808926940726096
many technique,0.4120239879472315
all chao,0.7744876917019248
many varietie,0.9669769597277905
many rumor,0.7050134149944511
many conflict,0.09750002151094547
many flower,0.8234193823275603
both competitor,0.868627081550707
all killer,0.04137838903020285
many flyer,0.4925358948960024
both cub,0.7065359966491042
many limb,0.3512203818890357
all intruder,0.8535345076658465
many riche,0.7330977751536595
many yesterday,0.0008409625341973154
all relation,0.7028469084032043
all soul,0.17953985321583138
many homemaker,0.41260926158759437
many spider,0.3236642672504847
all ward,0.00703174891292156
many joke,0.6403168361360732
all cylinder,0.2077368622986991
all poet,0.09378935521522547
all rope,0.05966441081096441
many slave,0.3738114806205237
many king,0.10690945551237438
all mother,0.06989067260326555
all pylon,0.1320846045799903
many shepherd,0.6173170969709598
many nation,0.18910527273992686
all god,0.04479280546039545
all wagon,0.06260820587106787
all american,0.134080102010431
both parent,0.9310738750331393
many sprinkle,0.8750685250667481
most mammal,0.1532999323937555
most case,0.046582682631184084
both kid,0.7070393084023693
many trial,0.2687559771585388
all drawing,0.13984674974238456
many kid,0.7357495593916613
all smile,0.06142443584170837
both owner,0.6090312381223805
many lock,0.09731590531109782
many charm,0.11830775547435722
all crime,0.2425066016052864
many toy,0.5582393414514428
all villain,0.27719677877077226
all wenche,0.7347548027194937
many hit,0.07302733851396269
many hoop,0.44406338531689893
many pig,0.38311788068688096
all happines,0.9976701879423535
many servant,0.6376952206902228
many dutie,0.9964927977140629
many violation,0.6089729286990266
both murder,0.05280125763167555
both leg,0.377682026590931
all tyrant,0.557692406363581
all gunfighter,0.009456995435152531
all bet,0.023277349160715003
most thing,0.11903170089377368
many christian,0.2911153404480371
all place,0.2588095804850756
both team,0.03164178634006985
both arm,0.4126092886663076
all parent,0.7822762627788756
many file,0.3205270917641917
many privilege,0.1787441342672933
all witche,0.9778717922839074
all mexican,0.19571870851273004
many piece,0.7357201471057374
all citizen,0.9277189041462554
many operation,0.16668893371723603
many villager,0.9320263674032327
all crop,0.19429544539783106
all newborn,0.0003201019309356213
most girl,0.3784714245508331
many danger,0.04255068111362804
many long-neck,0.028850352814931347
all magician,0.19638283393004347
all building,0.05739154720012863
many role,0.24373841376755107
all quarrel,0.24224010144476596
all feel,0.14224102851411174
all robot,0.20616938366959242
many supporter,0.6809913793799712
many cup,0.15351078618891975
many hinderance,0.022179093608021165
many side,0.03573732820051185
both dog,0.6067481767891035
all bird,0.3241408033143685
all reserve,0.31863180971245547
many son,0.03413672222656116
many legion,0.7908695622426872
all game,0.4226232255599823
all finding,0.022105043466749703
all recorder,0.03241092143788479
many highway,0.05539345860486742
many bug,0.4745530355173654
many building,0.28001219492808427
all seat,0.2577288200410907
all volcanoe,0.6936406317601819
all prophet,0.19835949058559604
many mansion,0.284582942390251
many section,0.03806554924174576
many horn,0.2138709749157416
many babie,0.9919015112687986
many talent,0.163067540584611
many great,0.004569667387357799
all vampire,0.5461764136961513
many ghost,0.2414376435612513
many live,0.4599227987368418
many lakh,0.6840989854060973
many league,0.34887441337451414
all count,0.1945412253551399
all knight,0.35886800786687645
all fanatic,0.062019159651309344
many rose,0.6096575832171212
all door,0.29038693552397765
all friend,0.6635085775201414
all snowflake,0.5023149799580544
all background,0.026493669738717328
both human,0.496630927728454
both victim,0.32968197458296034
many sable,0.04524260737408527
many turtle,0.38131188233076
many survivor,0.5329794559113766
all hat,0.05406684742479519
all record,0.266246818569561
many mammal,0.5168587043609921
all circumstance,0.9144170273922299
many thought,0.45897762230768085
many gun,0.4433873801746408
many death,0.020614759219060752
all ourselve,0.9959971062419267
all blessing,0.48585518751814577
many convention,0.3104373880049378
all dane,0.05320171237417732
all possibilitie,0.9809331978213975
all hypocrite,0.6214867113405597
all fighter,0.15361113511611296
all performer,0.708466761573278
both competition,0.020322302255581293
all run,0.06447135100501203
all harbor,0.0059314215998599994
many schmoozing,0.0022703451524378154
many jargon,0.010922605974699127
many lick,0.07439462809464092
many sausage,0.42782218493034013
many offer,0.1490484161136857
many cheese,0.0458396481604497
all ear,0.019514259516262768
many gown,0.28834746735133165
many paint,0.009132950863818665
many horse,0.5312786928749507
all arrangement,0.5256422689755154
all move,0.16952999437769958
both packet,0.4287877246771837
many murder,0.03431969098028133
all call,0.05736221267477329
all equal,0.14731207460174062
all angle,0.11831928936305584
all new-build,0.012576589696898989
many idiot,0.08845216684418684
many balloon,0.19986766502302303
all elephant,0.541113216961518
many acre,0.130904885081827
all entrie,0.760000718165281
many gadget,0.6619897386505006
all geniuse,0.587692681545718
most hotel,0.09844920099258835
all unaware,0.02087797483477361
all ailment,0.030692813734502545
many path,0.08782676002992167
all musher,0.19098240575775935
all problem,0.21299582681115223
all occasion,0.04875778596111883
many cure,0.16749916479033333
many vote,0.18593282537767802
many bank,0.31254841535377514
many place,0.21045509670441856
all wimp,0.04112598290961342
all watchdog,0.781177643102376
all mate,0.026398912697778446
all thank,0.44971263591472943
all drain,0.05203176705316302
all pencil,0.4059630702396508
all pari,0.957120390992777
all coward,0.2876402474259536
many smile,0.13212003082855073
all variable,0.013482052440963514
all dragon,0.10533674400197587
many hunter,0.3854430664964742
many ship,0.2306273614152356
many rider,0.6560823488869517
most specie,0.9656681188882648
many mysterie,0.9960158903418117
all leave,0.021162308542080326
many newsreel,0.05665369445984349
many prince,0.5082781438731472
many obligation,0.5642636569260554
