many time,0.07714638487225199
many year,0.26940214315156147
all kind,0.012501185512630443
many thing,0.3867589734613347
all your,0.10028995906965962
all time,0.1522344339519667
all thing,0.47581947217344034
all sort,0.026969581159020515
all mean,0.12729894958442822
all unit,0.17511228127912548
both side,0.09468519979920821
many hour,0.3768595432900415
all cost,0.07557033304121487
many way,0.036638497932765496
many question,0.33110428463892416
many friend,0.5783023780132835
all engine,0.04360101106442844
all hand,0.14371848732280168
all our,0.11837700177425241
both hand,0.5052709197649331
all system,0.030382297176616124
many girl,0.13115642926822327
both world,0.03979046742286758
all girl,0.2677029228101328
many case,0.031137662726053297
all human,0.2426491990784821
all creature,0.38505809759472387
many other,0.010824982653200367
all four,0.003150928709926009
many specie,0.9276606961035045
many day,0.17629085297042185
all passenger,0.39124181974806344
many thank,0.6640203220142545
many secret,0.1413944979811516
most kid,0.31687964149468195
many accident,0.05155600887467664
all u,0.09518874588181404
many color,0.24471262901943117
many star,0.20110455513893766
all lie,0.06868912446630869
all nation,0.034459194816293726
many thousand,0.2878871137463997
many million,0.1897338153290734
many eon,0.205846298738403
all depend,0.6457975892633467
all bug,0.1615582670996194
many car,0.05568518825407901
all munchkin,0.5366039275402733
all dog,0.23354964469391765
many mile,0.42409773823749025
all arm,0.07019547534435668
all homeles,0.9122017056795633
all corner,0.058868272290647436
many guard,0.24653944963851893
all day,0.060518855005127874
both end,0.1628165776825855
many towel,0.7635900403427199
many pumpkin,0.49819387139247506
all station,0.013333985225962434
all ship,0.14306181506847312
many kind,0.008374775205353922
all teacher,0.07410005385255299
all star,0.02511968065793882
many touche,0.6915194608545724
all orangutan,0.13637779586772225
both wing,0.6744027721456558
all kingdom,0.06661815504555721
all christma,0.9622484318488402
many animal,0.4838820228419834
many plane,0.05888788644303874
many guy,0.16379131794558432
many record,0.2288699589497919
many card,0.35129507228095325
all side,0.04562325542915176
many moment,0.13682129912964733
all communication,0.23423898201629734
all student,0.30881172533159984
all people,0.0003823843363996107
all age,0.04179682437553189
both barrel,0.05624179089729393
many count,0.019162483760032382
both way,0.11356110494852134
both answer,0.4945310175672135
all driver,0.09534371213675522
all hope,0.023190617952576657
many storie,0.9708659273252284
all night,0.026252582988671613
many movie,0.21705563688746995
all mom,0.01293844377919021
all level,0.05487755465799615
many stride,0.07054660658466497
many month,0.5710918206487358
all other,0.14002690336145227
many fact,0.09894918214256443
many hardship,0.12600355618370387
many choice,0.03670149217595278
all monster,0.2820645344768727
all commander,0.013937387532368076
all hour,0.09488012731678801
all slave,0.14558338014656397
many test,0.17848692064680277
many wall,0.14567479818255968
many mistake,0.03292365581721472
both village,0.1109046127451787
most babie,0.9620420677588728
many part,0.04915113180941039
all spectator,0.4383501285323183
many film,0.09913726773232838
many fault,0.049725700661865074
all odd,0.20828992207426036
all storie,0.830942698910438
many rule,0.6082345051292514
many week,0.1718056597205295
many generation,0.11902091016256679
many chance,0.08633586755715629
many blessing,0.2567326704877547
many hole,0.13719834734149652
all mathematic,0.2856054456432341
many book,0.31425891168232245
many wonder,0.02080602563156092
both contestant,0.3218543026503775
all adult,0.37294776659365075
all trooper,0.1976340755321332
both companie,0.8707265410512663
many joy,0.047288469691983415
all stormtrooper,0.3320645813427892
most bear,0.12317898504935546
both eye,0.6503139207319082
many house,0.05065199825534364
all intent,0.014872250630114377
many room,0.049580498383094085
all way,0.04899493701443936
both car,0.058272777281315455
many wishe,0.9507309105886353
most pet,0.06270740799064985
many word,0.35605556290821544
many countrie,0.9160049539528229
all stop,0.04293916333071528
all boy,0.20474518724677412
both ship,0.4733090899014705
all animal,0.5532012506172514
both teacup,0.21664423805233549
all accident,0.04174314157133622
all government,0.004004482285447834
many tear,0.6684752977834503
all frequencie,0.7201503672183888
all test,0.20154831596414488
all command,0.005757711824035591
all contestant,0.09583505593200149
both direction,0.40803004553627553
all misfit,0.5251847374266938
most animal,0.6053236493389988
many minute,0.21670741277072314
all guy,0.6504617314736505
many explosive,0.1629843820272345
many zeroe,0.22911306471261078
all clas,0.8465487728828907
all mess-up,0.014648186256993156
all title,0.07032897730246315
many repair,0.655787442208221
many doubt,0.17257047312917534
many doctor,0.1226737800061379
many game,0.14463816600021864
many pitche,0.45876638754889304
both fan,0.13874490907497858
many combination,0.07672880776629636
all circuit,0.45029932729774064
all train,0.052495932498088003
all name,0.05370252657637071
many bag,0.29403774714948255
most parent,0.8844237583285103
many clothe,0.9788922801128659
many cylinder,0.040663914373186276
all excuse,0.012215468389825365
many campfire,0.06489845775039979
many cast,0.009088414900093211
both lake,0.060651424684529526
many american,0.05642620404952796
both negotiator,0.31216141042572526
many laugh,0.3402070847690462
all fund,0.04282504584174916
all criminal,0.1712228126147954
many eye,0.5629591372432123
all proceed,0.002326814868921466
all winner,0.06947221959125241
all population,0.12493852905441487
all race,0.007946743633497289
both number,0.28768392378106267
many arm,0.2650331857289469
all flight,0.02574619222295166
all convention,0.015708350913652455
all right,0.0009522707507581403
all appearance,0.10850250221585546
all vehicle,0.06905935802190356
all temperature,0.2099184126392637
all tank,0.2122819492691333
all school,0.009309936589484157
all wind,0.036560057302763925
all weather,0.010158404746603237
all ladie,0.6925042022352897
all flower,0.6590254953878406
all bee,0.02359356992524166
all insect,0.19567890216825043
many memorie,0.9668370268979662
most burger,0.14856238632185592
all vow,0.02890391675902334
both school,0.0246976488387726
all strike,0.044031508172590425
both boat,0.30498700782332566
all peanut,0.1456500410758412
many nannie,0.20429081625648854
all payment,0.0500487792499511
all size,0.01074450519476421
many program,0.048283948947411344
many level,0.06654334493546209
all -ye,0.24794068449706586
all question,0.03765019444032436
all augustu,0.35058847496196066
many christma,0.9361983448917505
all tonya,0.03499831126486055
all show,0.04838220843927192
all higitu,0.5639197226894808
all walk,0.02078328190015873
many ring,0.3595097828509678
all sector,0.021126783262721174
all member,0.2371679129899755
all report,0.015731795434599877
many banana,0.2759680216764651
all busines,0.888935428225226
all munster,0.0653436076576773
all prime,0.016391301140600893
all cybertronian,0.05255800218918434
most human,0.23551043714755396
all route,0.02258481316560331
all triangle,0.006833463635088302
all expense,0.3048277874792613
many puppie,0.9851277575618874
all devil,0.0405683588831175
all precaution,0.05009394127580987
all person,0.00528113347439588
all bear,0.11593685988879229
many know,0.050400692419252165
all thornton,0.0031515301244330433
all rider,0.11630254775330881
many lesson,0.22448137173451208
all bargain,0.07065406261685328
all thumb,0.036072649707318744
many bond,0.16071030058580654
both friend,0.5473850693359721
many yankee,0.3197979368974874
many passenger,0.6702335607435072
many yank,0.05112479351789067
many deal,0.05344341680162434
many rooster,0.19813078673453177
many reason,0.11731817986913091
many delight,0.01915766347402357
many present,0.07163531439734863
many knock,0.09351153406665774
many round,0.045717444777466934
all pirate,0.31652497419767267
many hotel,0.15913441357222757
all line,0.0351442914313111
all shark,0.09259537285512151
all idiot,0.0709713003683365
many trouble,0.057972118594467936
many alert,0.03969098895447075
all code,0.029678459933261497
many opening,0.01991232679393076
many fight,0.09708489259034976
many evening,0.050181777227065225
many girlfriend,0.058820964298391995
many kisse,0.6677082827910872
all angel,0.17835773036913222
all toy,0.131694724487088
many feast,0.0559095354418317
all branche,0.6244644858558147
all element,0.3546796820961954
all plant,0.051092929852861096
many syllable,0.03376268715157938
most folk,0.8259007657740836
most guy,0.2356717878891157
many bill,0.06307098386962197
both girl,0.33903632382902943
all worker,0.241759365931598
all end,0.06104239956039902
both student,0.6666144378223775
all mammal,0.19189926074929023
all grati,0.040308819406646726
both actor,0.416891488274854
many shot,0.09938559650320024
both count,0.031746355313592156
all volunteer,0.3145036352315975
many delicacie,0.6708505443123041
many up,0.1567882092246398
all work,0.041382949718721015
all amigo,0.04066387054973411
all processe,0.04863105736759436
all instance,0.007355358049646912
all meaningles,0.8472937220117033
all higgin,0.9336508687118249
many woe,0.04303141458915408
all airport,0.04705522625117861
