many time,0.7505808560885385
many year,0.9313677292886455
all kind,0.022357510881908772
many thing,0.9198845520071762
all your,0.06533453648028288
all time,0.017408668899138405
all thing,0.32903047682984915
all sort,0.027066716761033203
all mean,0.2700572155034908
all unit,0.0557363338448153
both side,0.07781721983893043
many hour,0.8918573136097275
all cost,0.10040147002725458
many way,0.5967201139422869
many question,0.8558664960698349
many friend,0.7795277511315589
all engine,0.07665306155114113
all hand,0.1860589866751624
all our,0.13816688117473183
both hand,0.575912841141674
all system,0.04441822244724164
many girl,0.6816717179332814
both world,0.04026707972235014
all girl,0.48804670718803383
many case,0.19510971982345204
all human,0.450260106593763
all creature,0.2347788296966323
many other,0.2074949770002048
all four,0.015211771611333868
many specie,0.9287504295896795
many day,0.7597747427476409
all passenger,0.7239348279701194
many thank,0.6748646509983545
many secret,0.3676051038248139
most kid,0.6721603591999562
many accident,0.2804656126465986
all u,0.14948163315537968
many color,0.43934434235801156
many star,0.47848619593341685
all lie,0.31368376286282124
all nation,0.015935826613830004
many thousand,0.2043793158847349
many million,0.4891137254132738
many eon,0.3018351335343718
all depend,0.20989320891331534
all bug,0.11926346828375227
many car,0.11614679469431848
all munchkin,0.503721241703061
all dog,0.25565822284936535
many mile,0.89047848637624
all arm,0.18525986840325773
all homeles,0.9897784278571818
all corner,0.0845990384309484
many guard,0.6645521398391828
all day,0.045883151889915444
both end,0.2179362504829287
many towel,0.7328714517141243
many pumpkin,0.7986327539545687
all station,0.054893530654491075
all ship,0.08689489396059911
many kind,0.15857434682813015
all teacher,0.03920006454579801
all star,0.019889533376936774
many touche,0.9354762126352326
all orangutan,0.5050054794025793
both wing,0.7625309681838387
all kingdom,0.003820763554588161
all christma,0.9720878937037113
many animal,0.8872395561330529
many plane,0.22440391865717527
many guy,0.7459997182917432
many record,0.7713856765525603
many card,0.46880024755988925
all side,0.036251349165854804
many moment,0.7447001027194771
all communication,0.35247720754428946
all student,0.6321498320135654
all people,0.0005379729118569439
all age,0.031338656367836344
both barrel,0.04349936862131936
many count,0.0511869046212884
both way,0.12326928748407366
both answer,0.7239379076118877
all driver,0.07212961263234796
all hope,0.06837764631120542
many storie,0.9832090147814181
all night,0.047376169716566996
many movie,0.594922163588974
all mom,0.015276784530520122
all level,0.09037764074880492
many stride,0.700131249245737
many month,0.9352553007887358
all other,0.1728111585018847
many fact,0.3281056808672684
many hardship,0.44393382891538863
many choice,0.4970887707164163
all monster,0.08520559656474018
all commander,0.03773119945856538
all hour,0.527801705472742
all slave,0.09189385052241268
many test,0.6130004662160976
many wall,0.5303056053186307
many mistake,0.7801427088443088
both village,0.03748910461597372
most babie,0.9650668388065916
many part,0.3432678539668519
all spectator,0.22129024909134226
many film,0.4384134561467734
many fault,0.3825245766191183
all odd,0.13807815168699314
all storie,0.9373398369321289
many rule,0.8762449261034434
many week,0.8588269320461344
many generation,0.7837840860730866
many chance,0.5727589303484705
many blessing,0.5631494363528938
many hole,0.7150296142693833
all mathematic,0.24724574675055888
many book,0.7536378706231591
many wonder,0.22221316854806447
both contestant,0.6171957170178733
all adult,0.5593437367132809
all trooper,0.09709596904268918
both companie,0.8939227893178776
many joy,0.1740114310640593
all stormtrooper,0.2568935809455129
most bear,0.3967671991420105
both eye,0.5347374152210694
many house,0.11132336225022453
all intent,0.047492640350510436
many room,0.29540689679420024
all way,0.0867131341232182
both car,0.09409695088089323
many wishe,0.9716398546866853
most pet,0.15386296399362942
many word,0.8796419965420111
many countrie,0.9885317134434861
all stop,0.019431549629217247
all boy,0.2816954443531494
both ship,0.1467486724374722
all animal,0.5514554480736408
both teacup,0.3224505390328974
all accident,0.11475382029906792
all government,0.012198707393040078
many tear,0.9232403033939776
all frequencie,0.7344255196303427
all test,0.05533130211115465
all command,0.01691201484543024
all contestant,0.4823992069188905
both direction,0.24330766305727686
all misfit,0.3702324199785891
most animal,0.7718373548133306
many minute,0.9600517683258664
all guy,0.7388339440538244
many explosive,0.5862799714163122
many zeroe,0.5631940676728995
all clas,0.9533836554924292
all mess-up,0.06858543009028917
all title,0.02719703580406717
many repair,0.8399291715744674
many doubt,0.5062175118146662
many doctor,0.4402679873753901
many game,0.8472628995461159
many pitche,0.8392369024422762
both fan,0.07860150662935346
many combination,0.6293796160666933
all circuit,0.17140121475928527
all train,0.07566242089612017
all name,0.13245970303874147
many bag,0.35883679750912634
most parent,0.867882091664941
many clothe,0.9701990354710872
many cylinder,0.3947777349628902
all excuse,0.00881553562955047
many campfire,0.37870489183163414
many cast,0.04272962727851705
both lake,0.24281234665436452
many american,0.30282026138838836
both negotiator,0.673724370049662
many laugh,0.42561223671927556
all fund,0.04595544481440159
all criminal,0.23921307886352045
many eye,0.7798746140526265
all proceed,0.004717092815150213
all winner,0.11646502034771643
all population,0.08373049628081965
all race,0.04969723941355519
both number,0.38068166975819884
many arm,0.2511403203473369
all flight,0.0233399500702302
all convention,0.1294029580232087
all right,0.0047760263756230735
all appearance,0.059994724111165354
all vehicle,0.07083983880820896
all temperature,0.0697347571515238
all tank,0.1035197068183345
all school,0.017212378297379413
all wind,0.07652780334338749
all weather,0.01430326177848325
all ladie,0.9857942001120961
all flower,0.7080379284145161
all bee,0.059716722777814576
all insect,0.19625033166325523
many memorie,0.980574506394558
most burger,0.3192148790750396
all vow,0.04427386645499473
both school,0.02505246978554457
all strike,0.04342950028393498
both boat,0.27802283487658375
all peanut,0.14502354084686672
many nannie,0.5615446052873477
all payment,0.057084169882538616
