many time,0.016379358186997445
many year,0.02652929088121127
all kind,0.006798126627753141
many thing,0.005928338805513793
all your,0.01994247848126105
all time,0.03778579771862369
all thing,0.875495468801783
all sort,0.020542897061024638
all mean,0.22688098694895747
all unit,0.1157561731529905
both side,0.2901370357834333
many hour,0.06317845807202335
all cost,0.11666878840303736
many way,0.03063347798042518
many question,0.04800788064101861
many friend,0.2470270754114259
all engine,0.13723182651565818
all hand,0.15362254334518513
all our,0.04773128078533984
both hand,0.3182365387470534
all system,0.03204845789685258
many girl,0.07772046984102714
both world,0.18537944713159574
all girl,0.5293557570901624
many case,0.046262122172135045
all human,0.11861791732597257
all creature,0.7209643307504229
many other,0.026396561624439367
all four,0.0031107750600035395
many specie,0.48919931812404105
many day,0.014669963028911758
all passenger,0.8992020605172721
many thank,0.6183765434779842
many secret,0.01426594144597976
most kid,0.10500890260017288
many accident,0.09019374630895134
all u,0.014626272714721153
many color,0.16733872012480377
many star,0.08163159856896736
all lie,0.47375180306203696
all nation,0.0073669156969002735
many thousand,0.02768337717117647
many million,0.0398472820079808
many eon,0.06204292778764472
all depend,0.5407686808039391
all bug,0.12988915086202468
many car,0.04993359761470181
all munchkin,0.38497532748060675
all dog,0.11159204625964372
many mile,0.452842774262671
all arm,0.20118373309799698
all homeles,0.9980560560626626
all corner,0.13317454326311498
many guard,0.09037050639110977
all day,0.0026604908430466418
both end,0.04431769401308157
many towel,0.46635650447873467
many pumpkin,0.06522228161081275
all station,0.0571343971873356
all ship,0.18953011869243333
many kind,0.011025720735707121
all teacher,0.2749092666826241
all star,0.04297138805764582
many touche,0.6337236796196069
all orangutan,0.6912944502983409
both wing,0.8827345101281672
all kingdom,0.03544816563650813
all christma,0.9996859526119231
many animal,0.05771091249366399
many plane,0.012758139254994035
many guy,0.024586186961784034
many record,0.06146644093540036
many card,0.24176481931873767
all side,0.16476415822224502
many moment,0.002543660029472658
all communication,0.4326057961734663
all student,0.8631848140368057
all people,0.0006535294465502436
all age,0.014694338891636304
both barrel,0.1789016949749085
many count,0.012092824042670437
both way,0.1697526556822364
both answer,0.4058320174627402
all driver,0.28014636954192207
all hope,0.0021463639551520725
many storie,0.9989039183868784
all night,0.016228405669734144
many movie,0.04391783258775686
all mom,0.009764632658434096
all level,0.18121792139336246
many stride,0.012402572348311245
many month,0.08237760651624611
all other,0.16745718227324763
many fact,0.04572010603594653
many hardship,0.10981775247284213
many choice,0.03333558693931779
all monster,0.18947722881507334
all commander,0.019877067801619706
all hour,0.41337782248923316
all slave,0.3573463868706303
many test,0.054606086195417125
many wall,0.03290384042889972
many mistake,0.04008060592428769
both village,0.4104710701994977
most babie,0.9001886404859658
many part,0.00858433435710376
all spectator,0.6229622350863173
many film,0.14423117970513513
many fault,0.03875253059215555
all odd,0.3498790077090196
all storie,0.9705298100644282
many rule,0.0705925642731411
many week,0.030629646348668545
many generation,0.04570733126615806
many chance,0.04421816867473104
many blessing,0.10082962737145325
many hole,0.025453842080188714
all mathematic,0.4807778343071363
many book,0.03638593150207501
many wonder,0.03786697306333547
both contestant,0.8675502172609852
all adult,0.46424321002903834
all trooper,0.45369477891597837
both companie,0.7159943630409359
many joy,0.013531328959245567
all stormtrooper,0.03401752037915091
most bear,0.006607822454043822
both eye,0.6494557056797997
many house,0.00341474487994835
all intent,0.029879495264770878
many room,0.003039672015664448
all way,0.037820653369652936
both car,0.16537757766082092
many wishe,0.9838165933588553
most pet,0.05101515369159737
many word,0.1825122818253777
many countrie,0.9632837979992951
all stop,0.006892341013273955
all boy,0.19331993488998786
both ship,0.33676369944321877
all animal,0.248742878971056
both teacup,0.13032308606122076
all accident,0.12281287701867301
all government,0.006928571450428544
many tear,0.14308875936728932
all frequencie,0.9584667721336664
all test,0.07466733004664552
all command,0.018774289244828494
all contestant,0.7897780636123692
both direction,0.4205296235649263
all misfit,0.22984586179133057
most animal,0.23288391453084167
many minute,0.016819237257926244
all guy,0.6765954496866102
many explosive,0.2473902857927257
many zeroe,0.09513721010480997
all clas,0.8677915989106801
all mess-up,0.008034536190894281
all title,0.39551224578120553
many repair,0.09810718159919152
many doubt,0.06486475074351672
many doctor,0.007636195037952079
many game,0.06594031544129876
many pitche,0.26047567811865796
both fan,0.07296953639755997
many combination,0.08266012045409475
all circuit,0.42608680646485286
all train,0.01642842765582757
all name,0.014637676897673452
many bag,0.06511721348718927
most parent,0.3851265596708638
many clothe,0.955867964254856
many cylinder,0.027119366916542754
all excuse,0.03036311406730377
many campfire,0.02250779011938793
many cast,0.004006505893058886
both lake,0.04197067513082687
many american,0.07461093140007308
both negotiator,0.177498069706239
many laugh,0.3408763070810084
all fund,0.07866685202532793
all criminal,0.24858013567391535
many eye,0.2869419170048134
all proceed,0.013170758514628766
all winner,0.043502115134305554
all population,0.032229266489615334
all race,0.0281055638850726
both number,0.2434043113256951
many arm,0.24068085730591124
all flight,0.0606963841826275
all convention,0.41331999952496845
all right,0.00304026684635698
