many time,0.005185660183542072
many year,0.06412215584160076
all kind,0.05211396088693496
many thing,0.11131345312336309
all your,0.07132457283607836
all time,0.591086778280162
all thing,0.391695279650606
all sort,0.12399707695674142
all mean,0.7177001989389319
all unit,0.7330345128143094
both side,0.47409977034355966
many hour,0.09139363315074334
all cost,0.62227568480972
many way,0.014771659398097419
many question,0.31560835131268017
many friend,0.15434400965764972
all engine,0.7464952253890893
all hand,0.4457789492989559
all our,0.14753474257992685
both hand,0.5457062555052143
all system,0.1712527191810643
many girl,0.053591173635193626
both world,0.16648642646427156
all girl,0.7598463085686588
many case,0.18578083469915613
all human,0.44448771864270864
all creature,0.9655275818458301
many other,0.008865271456355087
all four,0.01636440646219158
many specie,0.9898902884829545
many day,0.013562654965880891
all passenger,0.9733897815947612
many thank,0.3608689290369533
many secret,0.04644893654995558
most kid,0.5192202589227066
many accident,0.025183136652323135
all u,0.14057964634116168
many color,0.12388253960183958
many star,0.11383864189822154
all lie,0.799593650390337
all nation,0.04843630261951926
many thousand,0.19395141208313407
many million,0.3392685649885417
many eon,0.2509319573322032
all depend,0.8482870818907157
all bug,0.4802333846850795
many car,0.04954861710508003
all munchkin,0.9151289307275527
all dog,0.4625037408208109
many mile,0.42228850396438555
all arm,0.23701817118436644
all homeles,0.9839219457908889
all corner,0.7030498884991192
many guard,0.247463090816874
all day,0.2603987846846409
both end,0.08174074644808246
many towel,0.42727433657856134
many pumpkin,0.21632497099086415
all station,0.41927456202150337
all ship,0.6251206541902857
many kind,0.0011955312127522935
all teacher,0.626172131600465
all star,0.060988176743695104
many touche,0.34710767738267123
all orangutan,0.928719495987207
both wing,0.6776438950709783
all kingdom,0.1708761929458693
all christma,0.9997117202411223
many animal,0.16551615473574646
many plane,0.01753554123982881
many guy,0.02837467478916695
many record,0.1659730355239378
many card,0.2137322211912985
all side,0.02815421522961081
many moment,0.012691766346502438
all communication,0.8692878151890256
all student,0.9583892231187182
all people,0.004619527510342069
all age,0.45545458471328326
both barrel,0.2737526470875441
many count,0.004717454247703284
both way,0.06332042889005385
both answer,0.6510071478716357
all driver,0.41398279886236744
all hope,0.11894651204459226
many storie,0.9974760879424662
all night,0.3261695982524455
many movie,0.05441182840970729
all mom,0.06635849716432611
all level,0.20430453482708064
many stride,0.03686290218875194
many month,0.04698806715777608
all other,0.32587663720455046
many fact,0.03795641443161361
many hardship,0.1000931352797811
many choice,0.03215023680556507
all monster,0.7010224806719003
all commander,0.3164283562938486
all hour,0.8178722881241542
all slave,0.9306862786088488
many test,0.08996587071756294
many wall,0.11944505012612741
many mistake,0.06679426734777104
both village,0.21877419461693337
most babie,0.9900964990170535
many part,0.015752140270160805
all spectator,0.9873650560270042
many film,0.013839197853844543
many fault,0.011346605270594131
all odd,0.9004962915665305
all storie,0.9915987095127089
many rule,0.2595598234059237
many week,0.024147069490797392
many generation,0.07509850017545483
many chance,0.06543536866832031
