many time,0.8282528922657482
many year,0.9727563909952135
all kind,0.017255587296197666
many thing,0.9611232962049944
all your,0.07533224217315584
all time,0.09766192608013727
all thing,0.5459720725015037
all sort,0.08420482087384394
all mean,0.36773012473810496
all unit,0.13417580438330762
both side,0.47009370139500745
many hour,0.9303255444599218
all cost,0.23806259663360982
many way,0.30296478536041827
many question,0.9152148116873029
many friend,0.8314494926841597
all engine,0.17414190820223044
all hand,0.24325702213360167
all our,0.037475351555209445
both hand,0.5674168531610194
all system,0.11391698803067488
many girl,0.8163981411607384
both world,0.17223319087021755
all girl,0.462667152957591
many case,0.63650162947769
all human,0.1545864160786745
all creature,0.7029956392439922
many other,0.03799958852218201
all four,0.02555184918031537
many specie,0.9870107152395319
many day,0.41354858608497597
all passenger,0.9200347725661857
many thank,0.9147609712404459
many secret,0.3582049678989539
most kid,0.6007190627908315
many accident,0.5003124024594225
all u,0.06217202950299302
many color,0.6115309227598984
many star,0.5544669758323756
all lie,0.4206749823319254
all nation,0.03979752067596849
many thousand,0.3312222811769475
many million,0.2705834232838713
many eon,0.5773437062500694
all depend,0.669165748304845
all bug,0.18648127523172114
many car,0.20570529972538593
all munchkin,0.7756738746135532
all dog,0.4117308688781577
many mile,0.9850363340064483
all arm,0.13431092092881425
all homeles,0.9981058856283774
all corner,0.19549587662870677
many guard,0.7562239869446478
all day,0.06934217537909941
both end,0.05772276438245632
many towel,0.9606844741181193
many pumpkin,0.9119445811847358
all station,0.21672113044535485
all ship,0.3742676832496395
many kind,0.1729985629539173
all teacher,0.3324727008298739
all star,0.038707105056621186
many touche,0.8955129250465713
all orangutan,0.28718874554820867
both wing,0.5911565329617966
all kingdom,0.0883240292489856
all christma,0.9997696267478274
many animal,0.9017216074658969
many plane,0.16647731988055411
many guy,0.6452550799076698
many record,0.8682077967008336
many card,0.8728401943420203
all side,0.16106346804287647
many moment,0.45975959023467156
all communication,0.48560917033115275
all student,0.8432557890417213
all people,0.0006223311231756992
all age,0.06202041118301523
both barrel,0.2372353177207327
many count,0.13239600291569412
both way,0.18291888222801456
both answer,0.43251535190938484
all driver,0.12122157662925859
all hope,0.029407666401000593
many storie,0.9992235462595997
all night,0.24592308886426212
many movie,0.4307601846793521
all mom,0.015827277985976145
all level,0.1851237716170166
many stride,0.451381345008606
many month,0.8771141279297698
all other,0.12965820681415866
many fact,0.3074225783231027
many hardship,0.6620745748678014
many choice,0.5780892409626629
all monster,0.4732510529367615
all commander,0.0602111428736577
all hour,0.775615190609478
all slave,0.6479825653682234
many test,0.55116456748208
many wall,0.4917442361131885
many mistake,0.7512082369108876
both village,0.12650608405905606
most babie,0.972837098348635
many part,0.3331898589913513
all spectator,0.9352586224492202
many film,0.298325736006008
many fault,0.3459308640808956
all odd,0.1269319099409445
all storie,0.9855050641031409
many rule,0.8387897535520787
many week,0.8238816600689592
many generation,0.6872273187540057
many chance,0.8104514995509752
many blessing,0.6235371663617968
many hole,0.27990690821045816
all mathematic,0.7910781604466348
many book,0.7625664531036719
many wonder,0.17849810567777055
both contestant,0.8450685885382423
all adult,0.5122968316552703
all trooper,0.6790909809083034
both companie,0.9651569782869308
many joy,0.04182932275627736
all stormtrooper,0.6939242764933806
most bear,0.1704971618209786
both eye,0.38624543942791684
many house,0.5813615101725771
all intent,0.102160904513974
many room,0.14645149460232307
all way,0.022438465856010364
both car,0.06498342804417001
many wishe,0.9929171596646031
most pet,0.06218257322760586
many word,0.921340367082383
many countrie,0.9988565496987423
all stop,0.04138321347293519
all boy,0.35623394626085964
both ship,0.3013471330441636
all animal,0.5872644361900414
both teacup,0.4366639914924581
all accident,0.10771795710451243
all government,0.0557964316479756
many tear,0.912679513074591
all frequencie,0.8960850302981529
all test,0.1173276921657999
all command,0.057693312013298574
all contestant,0.9158212375078685
both direction,0.49076780344651466
all misfit,0.3142094663035034
most animal,0.742186621126941
many minute,0.828301040910175
all guy,0.6667831049320834
many explosive,0.7429215548259651
many zeroe,0.5361299519205239
all clas,0.9796081518876871
all mess-up,0.029736830094327215
all title,0.15597948405438625
many repair,0.9436431613236849
many doubt,0.750628031162685
many doctor,0.4047608429869474
many game,0.9492928729633865
many pitche,0.8224570660638019
both fan,0.24974321189405901
many combination,0.8926201953321801
all circuit,0.18657535627459998
all train,0.07563557008638927
all name,0.1337084550818384
many bag,0.5652082847048221
most parent,0.8625386546582761
many clothe,0.9994407189999305
many cylinder,0.49413223353103114
all excuse,0.37565595668923946
many campfire,0.45895540232071746
many cast,0.10956797026520139
both lake,0.24815919276443468
many american,0.49257974517092434
both negotiator,0.35201223360872996
many laugh,0.796513018207505
all fund,0.21834771389609545
all criminal,0.14533258303717497
many eye,0.858156828806152
all proceed,0.054353307655419666
all winner,0.07363269743077239
all population,0.11564035199310901
all race,0.17284364827053045
both number,0.2691717717383037
many arm,0.7256279388089526
all flight,0.059872180700371425
all convention,0.37767198471629954
all right,0.015278106137751345
all appearance,0.25577571026652185
all vehicle,0.5633398214469182
all temperature,0.034728017865148696
all tank,0.37701223046899507
all school,0.09504056999474544
all wind,0.07961518633159168
all weather,0.01389406930266644
all ladie,0.9991688400259104
all flower,0.8950568668874271
all bee,0.03343340940289728
all insect,0.18097034633631098
many memorie,0.9988130748772778
most burger,0.45300184344579036
all vow,0.09121226530753872
both school,0.057906052697605695
all strike,0.3989252672317726
both boat,0.17660556220257387
all peanut,0.6039404756824045
many nannie,0.9592816208809275
all payment,0.16791164205525907
all size,0.1339862839237337
many program,0.2741452844202962
many level,0.4285781284121402
all -ye,0.4376305140842368
all question,0.27024130338507757
all augustu,0.8280662319653779
many christma,0.9998533389751781
