many time,0.4935731496385031
many year,0.6082929388927005
all kind,0.06860390851313736
many thing,0.4934504371264083
all your,0.11170522533754172
all time,0.22755166038698765
all thing,0.500028481010956
all sort,0.03480877128905584
all mean,0.5226812165088079
all unit,0.1889112637105237
both side,0.12940694750708764
many hour,0.42393406450176696
all cost,0.111752700338846
many way,0.08926689393140425
many question,0.5056410877519057
many friend,0.43620002645519584
all engine,0.12244409768923036
all hand,0.3524208575605081
all our,0.10794740153669588
both hand,0.41841261931548307
all system,0.09860116754078453
many girl,0.24964127926698698
both world,0.05391765788782422
all girl,0.14780239587780777
many case,0.14010165272838418
all human,0.291237505103126
all creature,0.445693007095352
many other,0.13590103001782425
all four,0.04326164419153287
many specie,0.8380272870864439
many day,0.30472274281140205
all passenger,0.7279425156983217
many thank,0.664897090665192
many secret,0.17200141909788677
most kid,0.36663757584687406
many accident,0.1977073291122192
all u,0.11233903499466304
many color,0.3036740248525038
many star,0.22413141232421868
all lie,0.43916325088809577
all nation,0.0814312980641854
many thousand,0.35098337888549064
many million,0.16844464010220161
many eon,0.28330228176661415
all depend,0.4533895719982387
all bug,0.20144685329945522
many car,0.06427777469756643
all munchkin,0.13379024861263258
all dog,0.17208320623452095
many mile,0.6809694996546549
all arm,0.1502618752673733
all homeles,0.9315533188373984
all corner,0.10338817237894504
many guard,0.2849477083435342
all day,0.18168431805100685
both end,0.14586898592246833
many towel,0.2680992277833346
many pumpkin,0.2532876537657815
all station,0.03901800886083656
all ship,0.0995399474059592
many kind,0.10564690007536043
all teacher,0.27115320899639855
all star,0.09927734635813164
many touche,0.5883219170534258
all orangutan,0.14891478817048276
both wing,0.24095019215487168
all kingdom,0.012616439100458733
all christma,0.8160493466584227
many animal,0.5120403627819968
many plane,0.10878492846885493
many guy,0.14232361600357038
many record,0.38539782545495355
many card,0.3226186844023754
all side,0.07565799108383404
many moment,0.5193277936764702
all communication,0.5397923079736149
all student,0.656317488599656
all people,0.00044514198367842704
all age,0.03969166799866902
both barrel,0.10082454830913193
many count,0.04960546692549205
both way,0.039295864811657845
both answer,0.3902826820996349
all driver,0.07302062117825965
all hope,0.10697816262833106
many storie,0.9272764837909672
all night,0.07373359585919156
many movie,0.19593904248589958
all mom,0.010182718724049427
all level,0.0638723314827561
many stride,0.25652361360740383
many month,0.800624774338949
