many time,0.6697628846584487
many year,0.7804112869158751
all kind,0.08765444629858357
many thing,0.821815044546053
all your,0.10817308048519848
all time,0.11472131097463246
all thing,0.6819558182155181
all sort,0.08439032927640078
all mean,0.4126454355278936
all unit,0.3053099643428869
both side,0.10374725486910033
many hour,0.6924055077473922
all cost,0.02042840288037975
many way,0.5089693264971229
many question,0.8414778778357507
many friend,0.7436739519017996
all engine,0.11735431380179315
all hand,0.2688433479011143
all our,0.17738909875061842
both hand,0.38926495891481694
all system,0.049105719709059276
many girl,0.5244125028033191
both world,0.0967942041572485
all girl,0.5714132385725118
many case,0.33132195341840426
all human,0.30104926231448664
all creature,0.40432182347541734
many other,0.16346305673829603
all four,0.010486553097755145
many specie,0.8672482757537756
many day,0.6852226125019211
all passenger,0.7459681291808146
many thank,0.7177878403375125
many secret,0.44037500292186044
most kid,0.20355553804654694
many accident,0.41989293856533855
all u,0.1534998457016824
many color,0.37212688692005275
many star,0.4611669731000436
all lie,0.06445020791493913
all nation,0.1688701515260494
many thousand,0.4117797459881796
many million,0.36213589366396154
many eon,0.1966861027703707
all depend,0.5407351287668806
all bug,0.18459571071125597
many car,0.1300566933712877
all munchkin,0.48802674950248554
all dog,0.47435034892933675
many mile,0.7700801413956223
all arm,0.192224024361892
all homeles,0.8997011833261052
all corner,0.15876190372414356
many guard,0.5328625326394244
all day,0.35068822146360795
both end,0.22090740752835406
many towel,0.7277976268638757
many pumpkin,0.5997509629268669
all station,0.0983907884337514
all ship,0.11664820904254102
many kind,0.17116953165995322
all teacher,0.25510437494446486
all star,0.0222198509101076
many touche,0.7659803099295833
all orangutan,0.6685671202446023
both wing,0.7612165529037956
all kingdom,0.048879492197745254
all christma,0.8877049532653198
many animal,0.7669152042430047
many plane,0.36911412128679577
many guy,0.6390034229901131
many record,0.4472699531186412
many card,0.5421588501712752
all side,0.07305401981456805
many moment,0.504007097738429
all communication,0.42530710735971156
all student,0.5802234740927483
all people,0.00036467160440577115
all age,0.055431778144493425
both barrel,0.10815455001137009
many count,0.05194837948741372
both way,0.04931430660053924
both answer,0.23437095987823842
all driver,0.17995426185315105
all hope,0.09733411574783073
many storie,0.9689260002272129
all night,0.1809260938354315
many movie,0.7401192670493036
all mom,0.040615037500036345
all level,0.11061821722307635
many stride,0.8437115161741348
many month,0.7894172075340672
all other,0.1672240793574772
many fact,0.34043941234932096
many hardship,0.06581584851776154
many choice,0.3035606368412854
all monster,0.15956114529956786
all commander,0.06507300064668528
all hour,0.22899706102814324
all slave,0.2894050708654196
many test,0.5174171329978605
many wall,0.6153236223803811
many mistake,0.8674567171608945
both village,0.09869996320043846
most babie,0.8764851809372216
many part,0.1618025942741446
all spectator,0.5126352636795247
many film,0.4055750470891709
many fault,0.20336687930186462
all odd,0.36090003770941725
all storie,0.8808417407013843
many rule,0.7400093069659306
many week,0.7708101037589212
many generation,0.564637667371169
many chance,0.28908819544481684
many blessing,0.5903009383526655
many hole,0.13702004215980074
all mathematic,0.41748998638576795
many book,0.5224488551420717
many wonder,0.1510614525573478
both contestant,0.36203799515082763
all adult,0.4310764247417796
all trooper,0.5047286197823568
both companie,0.8565372623614228
many joy,0.26864017301837406
all stormtrooper,0.23279112772433302
most bear,0.14360163087286973
both eye,0.5996200231646285
many house,0.287134657942331
all intent,0.04416237464105721
many room,0.15126443258211633
all way,0.2597794352952968
both car,0.08028217498875939
many wishe,0.9550679553004737
most pet,0.048266538533281785
many word,0.6070642843510993
many countrie,0.9258367726857778
all stop,0.015000863575875146
all boy,0.37567170810908707
both ship,0.10518091385549971
all animal,0.5921131198985766
both teacup,0.3770368685737093
all accident,0.10652138036319635
all government,0.025316445373402864
many tear,0.8635230630877471
all frequencie,0.7241770066343456
all test,0.1156960456088992
all command,0.05727812783344218
all contestant,0.28732635889943986
both direction,0.2851007532703475
all misfit,0.07782918862004297
most animal,0.4826215863779291
many minute,0.8457840398530232
all guy,0.6584983665647564
many explosive,0.28189974350389974
many zeroe,0.808215339753635
all clas,0.7662607808158564
all mess-up,0.07436077465490071
all title,0.21074303857890028
many repair,0.7920464407331398
many doubt,0.376023538420392
many doctor,0.3610741595414552
many game,0.5317061914799189
many pitche,0.6106369064753417
both fan,0.14391389238303387
many combination,0.22919134005979658
all circuit,0.3813556484994166
all train,0.07449828194705975
all name,0.037673372967852066
many bag,0.22604556566206696
most parent,0.7789362553967201
many clothe,0.9260696809784784
many cylinder,0.5077566755953469
all excuse,0.08504088027556767
many campfire,0.07489021584657539
many cast,0.008162549886481539
both lake,0.04585101162233471
many american,0.29594748059667625
both negotiator,0.454700076142165
many laugh,0.22544272474011665
all fund,0.025354932883166426
all criminal,0.2956457191439573
many eye,0.7368797182925001
all proceed,0.012340912484483662
all winner,0.3280572939063131
all population,0.27903234964802215
all race,0.0413821484155749
both number,0.30998706584509944
many arm,0.2715099147142238
all flight,0.08121038686414783
all convention,0.2267529856471732
all right,0.03006969774321571
all appearance,0.1548246539723546
all vehicle,0.07415464151472706
all temperature,0.16649374907654446
all tank,0.3570563839947053
all school,0.02893590006784329
all wind,0.2432029635121208
all weather,0.025649429566045132
all ladie,0.8927058111968313
all flower,0.5960960114534697
all bee,0.060617259896256416
all insect,0.06222642683488664
many memorie,0.956401714212453
most burger,0.08930133269390231
all vow,0.04352140535661814
both school,0.03551667549097385
all strike,0.07719639636634289
both boat,0.08567264560787748
all peanut,0.2134064617897635
many nannie,0.37735058296618174
all payment,0.2408492038814095
all size,0.03041729513498357
many program,0.2385406919122546
many level,0.3788821179430004
all -ye,0.10429788654687258
all question,0.28430302107337474
all augustu,0.17749601539129084
many christma,0.8851048535359801
all tonya,0.08141150532220162
all show,0.09851636656857116
all higitu,0.36237935255381926
all walk,0.20179739939202843
many ring,0.6019039061557184
all sector,0.1711766749893472
all member,0.5097324728051771
all report,0.052761756822531994
many banana,0.2647029151038543
all busines,0.6469767302828385
all munster,0.1621778090384211
all prime,0.07551867508958678
all cybertronian,0.12095619282487549
most human,0.14473190792028237
all route,0.01536558965200025
all triangle,0.026762837424431765
all expense,0.32858430994165877
many puppie,0.951933086473102
all devil,0.015962202068572073
all precaution,0.14700726381281945
all person,0.009078341238816148
all bear,0.19455294261500602
many know,0.4894969794552976
all thornton,0.014574581139957707
all rider,0.32573956017864053
many lesson,0.5783053584220483
all bargain,0.14042374242728498
all thumb,0.04156343323437435
many bond,0.4196502056849493
both friend,0.6815585964614429
many yankee,0.39100493684419557
many passenger,0.852096430648925
many yank,0.1779756665747015
many deal,0.1138996053391863
many rooster,0.2237651399282262
many reason,0.3971538997835268
many delight,0.023728423437761357
many present,0.6828195494649257
many knock,0.266563668036997
many round,0.4578244364201877
all pirate,0.5493720470109218
many hotel,0.07625341239587227
all line,0.24787568996921944
all shark,0.1938189083990682
all idiot,0.22107776120911174
many trouble,0.3026053988806536
many alert,0.05912198854342711
all code,0.06181205214247415
many opening,0.1221473134282462
many fight,0.1791105449065126
many evening,0.028378795692403938
many girlfriend,0.35352045148250577
many kisse,0.7375643993210131
all angel,0.45544828255353925
all toy,0.23136346427920162
many feast,0.2531250758546977
all branche,0.7766563520353598
all element,0.36587399757108136
all plant,0.24634694146296263
many syllable,0.5085179895327137
most folk,0.7420091946756487
most guy,0.1620732831544937
many bill,0.1362365288901405
both girl,0.36197574953242745
all worker,0.5779269031821926
all end,0.13052910116363425
both student,0.684464307459173
all mammal,0.2282521546251331
all grati,0.03549227470413783
both actor,0.3881583880784697
many shot,0.14302761171259318
both count,0.06161294949675676
all volunteer,0.3674483314018161
many delicacie,0.39950163399938615
many up,0.1257789048705212
all work,0.20540413826423046
all amigo,0.16210261320334093
all processe,0.18657971838020898
all instance,0.015908838763162726
all meaningles,0.8541426005981431
all higgin,0.9360116937709417
many woe,0.10846542692231949
all airport,0.06770477491125763
all stranger,0.26304450839436294
all charge,0.012676032069100233
all violate,0.10876837030876577
all delegate,0.12021054237205432
all carry-on,0.014670366267330114
all language,0.10112779191300951
many second,0.6777160716176598
all mountain,0.16264623294775887
both name,0.33273057958825764
all sound,0.2602224740989715
many language,0.15313879485356527
many successe,0.6357007353165207
all plane,0.08680956199140857
many player,0.8311744911473786
all sixe,0.13869602004170356
all bit,0.06497288850927126
all illusion,0.28700445558305504
all blizzard,0.20322539424011243
all hasard,0.20688617540312593
all prisoner,0.5593408990997881
all car,0.03676081060124964
all olive,0.5682854476860622
both offer,0.1727983898914158
all eye,0.5190514263196961
many object,0.4736556981778796
many site,0.3518131434888227
all audience,0.1963404843508034
many dishe,0.8198281167334972
many countesse,0.514858351017575
both door,0.16351470455737308
many method,0.6962063745457449
many pipe,0.41771944905789016
many captive,0.565726540527391
many enemie,0.859384188373954
all unkindnes,0.783029750865461
all peril,0.035891690824279565
all point,0.13168816684382137
many traveler,0.7797882870482662
all word,0.4843130078102518
many law,0.28229170112061575
many doodle,0.15826810023971205
many creature,0.7256306007203015
all direction,0.24090192148925366
many infinitie,0.9144845234435703
many fraction,0.5992553105615631
all infinitie,0.8065569307205297
most mathematician,0.6044839840685826
all decimal,0.20174420689368486
many mathematician,0.760964807909608
all equation,0.4339594377524016
many problem,0.5649510729443742
many textbook,0.5980151056912839
many specific,0.049938044942533524
many door,0.2637920098342754
many friendlie,0.7275453366408648
both clas,0.7849203057601032
all revolution,0.10921705438525393
many brenda,0.1042066706128238
many broom,0.33035753104352694
many feeling,0.8317987804499237
many teenager,0.7606264454219059
many peck,0.24565302655027424
all acces,0.8298764365400093
all fairnes,0.9389441696200255
many kill,0.15798993323966762
all distres,0.8065330986118466
many design,0.307369012476135
many world,0.13716233646121914
all attempt,0.014629069018892247
most map,0.05537220028636768
most american,0.0898667644967783
all action,0.12423944310148088
all trace,0.13107860024527754
many technique,0.6754750650764897
all chao,0.8788909809876175
many varietie,0.7709807966826452
