many time,0.040600061443001344
many year,0.49391658921634474
all kind,0.07213819180372369
many thing,0.21120323675854225
all your,0.11055984853124745
all time,0.05244172750658439
all thing,0.7314275147205932
all sort,0.10616845534227168
all mean,0.6813371811240024
all unit,0.044610236264575144
both side,0.19401775809412908
many hour,0.21212166116563336
all cost,0.15469028765639722
many way,0.030732455183064476
many question,0.6066849273582404
many friend,0.4911039099097437
all engine,0.3351909971782874
all hand,0.36207628114060875
all our,0.10779869788199654
both hand,0.7171710240694803
all system,0.05397666371723632
many girl,0.11197815291426157
both world,0.26955915406861397
all girl,0.40482325491887333
many case,0.01779371655915625
all human,0.5263577075270421
all creature,0.9152237490452398
many other,0.0023691618255816766
all four,0.03142644955577612
many specie,0.9739009559185439
many day,0.004940558542946095
all passenger,0.8652181793986758
many thank,0.7285022006539585
many secret,0.07391956229439461
most kid,0.45364198679967893
many accident,0.1727902915737213
all u,0.026363031250566063
many color,0.23106425731501326
many star,0.11280553436916048
all lie,0.12612810137051791
all nation,0.2709975767415865
many thousand,0.3265451538253592
many million,0.2098483669790674
many eon,0.6388885304820593
all depend,0.6558930097939539
all bug,0.4572105521928609
many car,0.13271697549398834
all munchkin,0.7687017533402077
all dog,0.17059390220374818
many mile,0.26995228889780987
all arm,0.054465344512730475
all homeles,0.944706920883512
all corner,0.6345388973491598
many guard,0.07787074829499303
all day,0.08821055857153462
both end,0.14170994524742533
many towel,0.9611316517834368
many pumpkin,0.4532987103272906
all station,0.14314673632604644
all ship,0.12570609297251953
many kind,0.009016207244381656
all teacher,0.26549281942789027
all star,0.05658533889064707
many touche,0.5376613623880189
all orangutan,0.8427446167131694
both wing,0.8085697795084376
all kingdom,0.4921857005267486
all christma,0.984501002035421
many animal,0.2254398899255888
many plane,0.15957328923125752
many guy,0.09390901954286632
many record,0.2514847708514043
many card,0.3146670965640699
all side,0.041370394000931614
many moment,0.011198664679041983
all communication,0.8235398520511941
all student,0.9087310020983187
all people,0.0059143127656179585
all age,0.04422150197953962
both barrel,0.07807372969425606
many count,0.015521827706600733
both way,0.47217987475732875
both answer,0.44080113614309524
all driver,0.060528447063784574
all hope,0.13841185042769688
many storie,0.975955837879343
all night,0.044815919771295655
many movie,0.14934195525168606
all mom,0.01878002359953578
all level,0.33744432689644216
many stride,0.17581419801640605
many month,0.10352275102811427
all other,0.34654208636769496
many fact,0.11733672212280855
many hardship,0.37613681817218425
many choice,0.08098714643469943
all monster,0.4204402508862114
all commander,0.08510374287509336
all hour,0.7840873120955413
all slave,0.5572078172238863
many test,0.15216719071813994
many wall,0.1586472795510987
many mistake,0.1190273942570034
both village,0.2928403104536171
most babie,0.9960930222723193
many part,0.04946115798479641
all spectator,0.9839785314933971
many film,0.16462161650338958
many fault,0.048741801381754254
all odd,0.47632398699345846
all storie,0.9751440291290678
many rule,0.6364028518767726
many week,0.16514531623499734
many generation,0.33583622622210973
many chance,0.140974934715044
many blessing,0.39509406536385844
many hole,0.37467203545123434
all mathematic,0.8244050914057452
many book,0.19223513696120184
many wonder,0.07853369816284608
both contestant,0.6097747944687357
all adult,0.40674421849126347
all trooper,0.23952396312443947
both companie,0.9587607264325375
many joy,0.04603683171792594
all stormtrooper,0.7284917921220183
most bear,0.20100470816807106
both eye,0.7963593190366317
many house,0.040332507748069554
all intent,0.011932712018060662
many room,0.016211018533352366
all way,0.017847086551152077
both car,0.13060470401573607
many wishe,0.9884926295305192
most pet,0.04046239653310911
many word,0.2566735444182164
many countrie,0.9947649889489276
all stop,0.06768097390741042
all boy,0.6862448978784088
