many time,0.274964871718935
many year,0.6017866493652942
all kind,0.01587658765497522
many thing,0.06446735871949086
all your,0.027004987703680493
all time,0.009390575324788639
all thing,0.45734357855186564
all sort,0.027198799676939087
all mean,0.010034384006640373
all unit,0.07055771473176588
both side,0.1599719811357343
many hour,0.3665188690825902
all cost,0.024822121730248937
many way,0.06976297050276747
many question,0.7329924970902704
many friend,0.518692954711667
all engine,0.021443199157566917
all hand,0.004232024226030714
all our,0.0848465031853593
both hand,0.4955065929459739
all system,0.06697508900667731
many girl,0.6375584080051371
both world,0.1894708374890531
all girl,0.287774967941399
many case,0.19360283448969998
all human,0.09294336033012641
all creature,0.0023653693897092427
many other,0.045097645849058954
all four,0.001236846238310183
many specie,0.9443682971062495
many day,0.4331422292399873
all passenger,0.6770681348720118
many thank,0.7729672944747233
many secret,0.14861671861070277
most kid,0.49309412969313937
many accident,0.07974928450093578
all u,0.33891505462957916
many color,0.40106688670166013
many star,0.1414092740313723
all lie,0.015987931221276175
all nation,0.025863794910652674
many thousand,0.025648179393379048
many million,0.12360552118408548
many eon,0.39905675632083737
all depend,0.0013677255919715492
all bug,0.033287357562347
many car,0.09826269887615
all munchkin,0.31588292782490685
all dog,0.097288118297241
many mile,0.3809469055184993
all arm,0.2997281183958849
all homeles,0.1438509794285251
all corner,0.20869208422344362
many guard,0.5819125181863224
all day,0.0029103684827470025
both end,0.26161574490556677
many towel,0.6855091088935797
many pumpkin,0.7365563407447177
all station,0.011119867576264366
all ship,0.010217482358378627
many kind,0.028201253278992536
all teacher,0.07043078008525358
all star,0.0031687707940460143
many touche,0.7962550575064664
all orangutan,0.30187720654396144
both wing,0.566400358579679
all kingdom,0.019703962802007396
all christma,0.9537283034960998
many animal,0.32525968326102817
many plane,0.12062519116739616
many guy,0.2668421297422374
many record,0.26033877361780267
many card,0.4557450946644646
all side,0.010259909751644897
many moment,0.3382422797743378
all communication,0.1274123685375953
all student,0.30959183541755236
all people,0.00027984341719109433
all age,0.011832303843722566
both barrel,0.3429786208118673
many count,0.21331986554448823
both way,0.09207540980557997
both answer,0.34083960365071964
all driver,0.01000086835185907
all hope,0.0031926533179562205
many storie,0.9236151997496562
all night,0.002588130342734705
many movie,0.1252810324505867
all mom,0.01824119744450704
all level,0.03131026864337447
many stride,0.20476464219401777
many month,0.6383804796614694
all other,0.19342938093362097
many fact,0.2981620761225761
many hardship,0.12328452734858462
many choice,0.34743999399752595
all monster,0.10299854169738487
all commander,0.028030625176271966
all hour,0.12499714379902083
