many time,0.16200146809130064
many year,0.492992012874644
all kind,0.030922080688797114
many thing,0.8370894658115859
all your,0.03966520494982232
all time,0.02636800063816238
all thing,0.6431089002741223
all sort,0.0687889859915474
all mean,0.5915020950933799
all unit,0.17537263669740805
both side,0.17801622233575298
many hour,0.5276888307839522
all cost,0.07835517017656356
many way,0.08711235525517665
many question,0.8771934391375938
many friend,0.859448154371297
all engine,0.16559790593442494
all hand,0.29789724072324675
all our,0.027612723346259232
both hand,0.6757187916231955
all system,0.08533662471545499
many girl,0.5468852333178015
both world,0.0986639693962367
all girl,0.3021749643247826
many case,0.3180378916607527
all human,0.3259943025662806
all creature,0.7353851275686683
many other,0.04281052106127819
all four,0.017821157006481604
many specie,0.984130306499491
many day,0.10910454855693386
all passenger,0.6164648678084206
many thank,0.7978573692160268
many secret,0.23891502375319137
most kid,0.7042606874099162
many accident,0.3031875816298224
all u,0.16181706822684527
many color,0.3960099058188173
many star,0.3356149768014858
all lie,0.1682752562124333
all nation,0.034880229402097625
many thousand,0.47535927391723704
many million,0.3515358341917044
many eon,0.5381094575873532
all depend,0.5833957193209176
all bug,0.15321848129514629
many car,0.12409655337168447
all munchkin,0.42195402217033506
all dog,0.19200487152484214
many mile,0.7609963784997398
all arm,0.1099726021270797
all homeles,0.9981092573416632
all corner,0.12670866464725378
many guard,0.4775917960835105
all day,0.09678382939746076
both end,0.28707954397467284
many towel,0.6021129722182768
many pumpkin,0.6758456575631556
all station,0.07661687446178486
all ship,0.19866727790479802
many kind,0.10759054360949465
all teacher,0.33636419144464474
all star,0.08182252074817345
many touche,0.7994636794803915
all orangutan,0.35156183791536794
both wing,0.7038631565636546
all kingdom,0.010808280755618117
all christma,0.9820307633735653
many animal,0.7116342361131263
many plane,0.2501671136829227
many guy,0.3587416939763022
many record,0.5111586042741665
many card,0.6622909701231909
all side,0.028329588638988653
many moment,0.4128901219045979
all communication,0.24447882541197777
all student,0.8055093403193371
all people,0.0010024411140140375
all age,0.08114757224083298
both barrel,0.20213663704307935
many count,0.06482367576353582
both way,0.06573507546082429
both answer,0.41207703190419737
all driver,0.2236683725428327
all hope,0.13654766862908216
many storie,0.9948275255067667
all night,0.06473127388950424
many movie,0.4137300782965018
all mom,0.015047171667430706
all level,0.10942647504444601
many stride,0.5236524712652882
many month,0.7741240906348312
all other,0.17031236955171716
many fact,0.09501027988628509
many hardship,0.32403249679927715
many choice,0.38047379178292823
all monster,0.22784696052156556
all commander,0.02956610661971663
all hour,0.4464960177592592
all slave,0.4075006703307959
many test,0.49307735707010997
many wall,0.3494680665612002
many mistake,0.7443998992409517
both village,0.1615581761925286
most babie,0.982323280924409
many part,0.18659305564996195
all spectator,0.6390271971413873
many film,0.2261725152220124
many fault,0.09456107214499289
all odd,0.24235168711944832
all storie,0.9660310118325457
many rule,0.8710979219093431
many week,0.7013934439414742
many generation,0.7085166243110741
many chance,0.6449534764575466
many blessing,0.5649441642811261
many hole,0.423023821013658
all mathematic,0.5605912980496497
many book,0.4191870561860294
many wonder,0.06339242799436363
both contestant,0.770158148511661
all adult,0.8116567721436164
all trooper,0.3006381499014976
both companie,0.8971979878501167
many joy,0.09079933549526883
all stormtrooper,0.3408893509121903
most bear,0.40795941956209325
both eye,0.7495571565937343
many house,0.15885006688467634
all intent,0.04731862225936549
many room,0.09330052666136891
all way,0.14613742039409236
both car,0.08311805114383805
many wishe,0.9513006538780808
most pet,0.0357833365419948
many word,0.6415979165745521
many countrie,0.9815213430141896
all stop,0.01082565150872654
all boy,0.0853221203861295
both ship,0.4185510607028024
all animal,0.6090266252017206
both teacup,0.05748643203750994
all accident,0.10089976178956601
all government,0.044862357742566916
many tear,0.7982663182441346
all frequencie,0.8087089133572495
all test,0.14053836323159274
all command,0.0809905106163336
all contestant,0.5442383915695264
both direction,0.49656659443047063
all misfit,0.49300166948663815
most animal,0.7975725940521545
many minute,0.8587783997637004
all guy,0.6951926179072021
many explosive,0.2022529918440758
many zeroe,0.6935340580021372
all clas,0.9434068547236143
all mess-up,0.02232578373905816
all title,0.05223175976154446
many repair,0.6709372783326162
many doubt,0.4314379897631708
many doctor,0.21965519285114113
many game,0.6318238598922618
many pitche,0.5502123334000341
both fan,0.10387478238705458
many combination,0.5473703030461082
all circuit,0.3214198703252739
all train,0.03714223763764748
all name,0.19657090454809836
many bag,0.20205606679638516
most parent,0.9577759417821344
many clothe,0.9894292909153893
many cylinder,0.3602051867151711
all excuse,0.1106987091749749
many campfire,0.37432981493074025
many cast,0.01244730267317547
both lake,0.34359471573368777
many american,0.27202284518437797
both negotiator,0.7279948734456893
many laugh,0.25429742121203525
all fund,0.0685225394635643
all criminal,0.2800300680952366
many eye,0.5831528732727109
all proceed,0.02657028797539283
all winner,0.09561299578366968
all population,0.1957900925302087
all race,0.09117213058628382
both number,0.33563973066927366
many arm,0.31407452562722227
all flight,0.020939208120798473
all convention,0.09697860226741593
all right,0.009545293752015802
all appearance,0.15147232392043591
all vehicle,0.565411260180454
all temperature,0.07365585282352717
all tank,0.09582565603484894
all school,0.01618412607253975
all wind,0.11553288763558173
all weather,0.032931042951427625
all ladie,0.9444588779037473
all flower,0.7992347535409058
all bee,0.07275372562855668
all insect,0.27678795274635826
many memorie,0.9880010932986538
most burger,0.3922658292542377
all vow,0.017095725432205926
both school,0.073400453623372
all strike,0.18466364222054343
both boat,0.5607249601344608
all peanut,0.053026243969846176
many nannie,0.866882549021359
all payment,0.0783735622540886
all size,0.04225463088606237
many program,0.16795949657423945
many level,0.1968208845742249
all -ye,0.3399284067870906
all question,0.07372498202909775
all augustu,0.6963898012915878
many christma,0.986476493051055
all tonya,0.010307706520648142
all show,0.12533020271925951
all higitu,0.2778369562610107
all walk,0.06850143857986309
many ring,0.39385807627448965
all sector,0.06508694828006492
all member,0.5238886728859888
all report,0.1051639023499381
many banana,0.6554731044079629
all busines,0.9921910399418962
all munster,0.0434305779999697
all prime,0.05467196008555627
all cybertronian,0.20732623984142884
most human,0.38208203600921087
all route,0.01591911686611504
all triangle,0.011071315352684765
all expense,0.37477930479474314
many puppie,0.9856807231331752
all devil,0.01184068819615394
all precaution,0.23191656905448818
all person,0.008168030933497748
all bear,0.2339325225017274
many know,0.07575586178048101
all thornton,0.006503572925175036
all rider,0.38638607122712076
many lesson,0.6945264857777276
all bargain,0.02819662353419249
all thumb,0.0779980490584482
many bond,0.2585389992540399
both friend,0.7583763230851389
many yankee,0.3992229108544667
many passenger,0.9119040235082668
many yank,0.031770836601098626
many deal,0.06355776745003028
many rooster,0.48481749095616605
many reason,0.3930930313110042
many delight,0.009052817270005403
many present,0.7588843507471303
many knock,0.1255326404654424
many round,0.17821982267195066
all pirate,0.5669056298663074
many hotel,0.06108158216738371
all line,0.13243630910551488
all shark,0.10118337636115335
all idiot,0.12433737206171236
many trouble,0.11485930576502305
many alert,0.04721887844939859
all code,0.10914915118446443
many opening,0.01393410420873376
many fight,0.09820965450394605
many evening,0.09514792637305569
many girlfriend,0.3192107639656471
many kisse,0.8111226149293407
all angel,0.18149466808168213
all toy,0.31975446274060504
many feast,0.07433884368233781
all branche,0.7882223253838678
all element,0.250029637207587
all plant,0.2020033640164102
many syllable,0.12019603783779638
most folk,0.8514055739142735
most guy,0.3812551903067638
many bill,0.046743701354818444
both girl,0.7725896874352632
all worker,0.3871409882411077
all end,0.06366262915535507
both student,0.9318547220571135
all mammal,0.13835359422558444
all grati,0.05546063680623847
both actor,0.15308009086193838
many shot,0.1495162452762474
both count,0.1766716496895922
all volunteer,0.5654620586590903
many delicacie,0.7918704684214772
many up,0.22913000658376245
all work,0.10009929488227115
all amigo,0.00966297311686312
all processe,0.3857885396770507
all instance,0.0058263018242434555
all meaningles,0.9741207972003245
all higgin,0.9054643190087942
many woe,0.08012376025373365
all airport,0.012644528784920641
all stranger,0.41276688265335654
all charge,0.1416677179105001
all violate,0.051521022960956175
all delegate,0.423545491521012
all carry-on,0.01151406950882519
all language,0.08513095445155672
many second,0.44775991764028844
all mountain,0.33185059965009556
both name,0.45759737368120085
all sound,0.7198180591620336
many language,0.2690989873035626
many successe,0.9039831052160977
all plane,0.1390632075409227
many player,0.8318173854798351
all sixe,0.08094943650946364
all bit,0.07747406972574669
all illusion,0.02960946592279034
all blizzard,0.018277541857741348
all hasard,0.367320739491644
all prisoner,0.5074686853792578
all car,0.07150201485452075
all olive,0.2560389086093259
both offer,0.08321806725012186
all eye,0.15853884247652866
many object,0.4114740410053513
many site,0.11479482526806539
all audience,0.06868872769053765
many dishe,0.8042881182751014
many countesse,0.8816435248670882
both door,0.2694500475877574
many method,0.539683811598388
many pipe,0.34089971232446725
many captive,0.19427380460416394
many enemie,0.9920368578828103
all unkindnes,0.9088950832688822
all peril,0.052035510896249255
all point,0.13978482857398603
many traveler,0.7471807788234858
all word,0.5859617947227326
many law,0.239443273892054
many doodle,0.60634948566929
many creature,0.8982854320619639
all direction,0.0417159614102614
many infinitie,0.9537261297875658
many fraction,0.6889519431774493
all infinitie,0.8893904480782195
most mathematician,0.7500788945392562
all decimal,0.02839594865177672
many mathematician,0.7967481380302905
all equation,0.18234862968958765
many problem,0.6549869452753048
many textbook,0.4370521857680276
many specific,0.025768083860980166
many door,0.18180002817473742
many friendlie,0.9599016732386477
both clas,0.9830277957407526
all revolution,0.08711134060368175
many brenda,0.008970123660190801
many broom,0.3214284321315343
many feeling,0.6543366133169949
many teenager,0.6618596741481475
many peck,0.07050804439995945
all acces,0.9870619759890641
all fairnes,0.781109581172101
many kill,0.04353640102684605
all distres,0.9471335069009628
many design,0.25693126084637063
many world,0.04735352303225196
all attempt,0.012737631425036726
most map,0.04483274179661884
most american,0.10353513704668733
all action,0.020612513557920237
all trace,0.08950214691964428
many technique,0.4352321938556063
all chao,0.8332793335357147
many varietie,0.9915974267142837
many rumor,0.7296284808568853
many conflict,0.2316150813501214
many flower,0.9409946246402351
both competitor,0.7226613314466072
all killer,0.013361866776360315
many flyer,0.4451693593063962
both cub,0.524868306640446
many limb,0.25265467902265976
all intruder,0.704466332292282
many riche,0.9578806157920623
many yesterday,0.006009373326288942
all relation,0.7496389775458101
all soul,0.05149627375159227
many homemaker,0.36602273463606555
many spider,0.7946219701511622
all ward,0.03879896110840163
many joke,0.44045495901391135
all cylinder,0.0781393431610751
all poet,0.07093690548495386
all rope,0.03569727706651566
many slave,0.8052253078842102
many king,0.10350138463700655
all mother,0.03854808377770779
all pylon,0.05099570508658246
many shepherd,0.4383419762033271
many nation,0.15953505158608747
all god,0.03625407661723543
all wagon,0.05733397009666899
all american,0.057047371514180496
both parent,0.9723680673452515
many sprinkle,0.6792977669557634
most mammal,0.3006683018241306
most case,0.21382320115544
both kid,0.7486165880633937
many trial,0.16154347575532166
all drawing,0.0558965652663445
many kid,0.6153531806520675
all smile,0.08070588463583839
both owner,0.222734336964606
many lock,0.21234540054326706
many charm,0.19571696281591566
all crime,0.11763331810797031
many toy,0.5016369622883281
all villain,0.22009107068422515
all wenche,0.6057850991039848
many hit,0.06198397497379626
many hoop,0.5354861265489675
many pig,0.21505176640414045
all happines,0.9906563803746147
many servant,0.8456345748859585
many dutie,0.9802531037422368
many violation,0.27873165293741176
both murder,0.09918598480040845
both leg,0.23073231526030005
all tyrant,0.19524776063386723
all gunfighter,0.1592704246212061
all bet,0.013234633674999526
most thing,0.8334021768972185
many christian,0.35910878356578413
all place,0.16638879747806518
both team,0.2482100253120847
both arm,0.18887240267558061
all parent,0.8037410300824106
many file,0.3378172465588509
many privilege,0.5636690946246385
all witche,0.7622741121255036
all mexican,0.03489335490938769
many piece,0.7182508181253022
all citizen,0.7410439322763641
many operation,0.2381445963235156
many villager,0.6908870478153643
all crop,0.19383194155591957
all newborn,0.008721604856512279
most girl,0.481778295757494
many danger,0.18013828589375178
many long-neck,0.05583237006673811
all magician,0.19998728882320269
all building,0.06261332923675599
many role,0.356810753970837
all quarrel,0.14711190947738104
all feel,0.31218859763780626
all robot,0.3724793083881781
many supporter,0.5231062043947409
many cup,0.340766301213792
many hinderance,0.16634372136108344
many side,0.08945088154412997
both dog,0.4028527967239189
all bird,0.18078951961557227
all reserve,0.05332986468572764
many son,0.030578418744564486
many legion,0.7538925897375242
all game,0.5444900898348213
all finding,0.013518626263265597
all recorder,0.11450279581834825
many highway,0.05589340779844955
many bug,0.4846515099788561
many building,0.5546208010625907
