many time,0.3054160626592599
many year,0.7143375680249977
all kind,0.017261236193630885
many thing,0.6948915564965441
all your,0.05695178957985941
all time,0.03461719479338002
all thing,0.8715853677473532
all sort,0.07467976053194067
all mean,0.15681711668025244
all unit,0.17756208185474534
both side,0.2376215258950264
many hour,0.4310423736127039
all cost,0.11777952290118575
many way,0.1430586074205727
many question,0.5994062890770032
many friend,0.6270529756108154
all engine,0.09422214942195059
all hand,0.28060180530784573
all our,0.03218499710756656
both hand,0.48777237231869996
all system,0.06410647702004987
many girl,0.38260917073029976
both world,0.16058295271853965
all girl,0.3543825285693166
many case,0.07820770610611781
all human,0.1947901292723753
all creature,0.7085322732646474
many other,0.25196141703852504
all four,0.026205527074841917
many specie,0.8978044538532806
many day,0.37862709060812105
all passenger,0.8852752171495903
many thank,0.7754114413434191
many secret,0.2688803487737505
most kid,0.2603907802534585
many accident,0.30401034661034193
all u,0.11524411889235217
many color,0.40435458292996723
many star,0.4646723275737089
all lie,0.277016700811276
all nation,0.004656638864929577
many thousand,0.0763468879717949
many million,0.20513554579497184
many eon,0.27392472040098104
all depend,0.3899969779970722
all bug,0.17656255472092852
many car,0.09935747211018855
all munchkin,0.12381032450990624
all dog,0.2660731815241565
many mile,0.9011388972984281
all arm,0.06631748951876282
all homeles,0.9542657337803739
all corner,0.1190978342654906
many guard,0.35845764281506765
all day,0.06201779172940278
both end,0.27193888466410165
many towel,0.7851496105443369
many pumpkin,0.22703029579500977
all station,0.22082990370618458
all ship,0.27259349144111095
many kind,0.05536770005671886
all teacher,0.14286599080616438
all star,0.021875506673505643
many touche,0.8734768042416398
all orangutan,0.6336058369397587
both wing,0.7981770749703254
all kingdom,0.020995131009514115
all christma,0.927234533815514
many animal,0.5188612727094057
many plane,0.13983105481602126
many guy,0.16424290183449522
many record,0.3905235915867599
many card,0.5015727421956857
all side,0.1076885978028953
many moment,0.6962499721608028
all communication,0.4737699039282636
all student,0.8516366709953028
all people,0.000684210316883577
all age,0.025587453533911435
both barrel,0.052654440106890014
many count,0.01230908441082164
both way,0.1716565656708975
both answer,0.5518486926794324
all driver,0.18183995911337975
all hope,0.06463605257680377
many storie,0.9613589590390741
all night,0.04885310435180165
many movie,0.33983623909164123
all mom,0.005405708307721699
all level,0.07073044664551631
many stride,0.3862093615783006
many month,0.8138457717290418
all other,0.35023103779719045
many fact,0.15525434687108947
many hardship,0.168849012517487
many choice,0.4956625368636976
all monster,0.05786349117277821
all commander,0.015957689553472643
all hour,0.197648759730047
all slave,0.25053761406434333
many test,0.2767190023669821
many wall,0.2587070984796552
many mistake,0.5804457304238139
both village,0.1910448583252835
most babie,0.9875018144585789
many part,0.30158811783765543
all spectator,0.7917364360007421
many film,0.1677153418663787
many fault,0.3002385106933024
all odd,0.21903653558767627
all storie,0.9169971965157662
many rule,0.6357528726415205
many week,0.6602615274702155
many generation,0.5947874152992186
many chance,0.2559555500218841
many blessing,0.6423833055214385
many hole,0.4324887893206946
all mathematic,0.5091469176643353
many book,0.3887290946443678
many wonder,0.24353388989003197
both contestant,0.6316780494832248
all adult,0.39193807400665426
