many time,0.8964324002468265
many year,0.9563719553798923
all kind,0.01923188332986413
many thing,0.6841573831300255
all your,0.21322725161028722
all time,0.4211678295322418
all thing,0.667277279480811
all sort,0.14144250996873228
all mean,0.4629864650537103
all unit,0.10023943341672523
both side,0.20857795800553197
many hour,0.8464567125325566
all cost,0.15072849597946472
many way,0.4281174856923724
many question,0.9287709084793273
many friend,0.7560913705057782
all engine,0.3053155663748589
all hand,0.2558335375797854
all our,0.10705100871331248
both hand,0.36210120917787153
all system,0.16735288819404906
many girl,0.37343221156141476
both world,0.17516126544596175
all girl,0.5415655660263131
many case,0.45150924525049185
all human,0.43008259101270835
all creature,0.6516760472827283
many other,0.2205821018649977
all four,0.02777930130018483
many specie,0.930921322720971
many day,0.7169288609581167
all passenger,0.7837241082714065
many thank,0.839468225038231
many secret,0.16132403644405954
most kid,0.4568486550478574
many accident,0.35689035255141344
all u,0.055956523687237
many color,0.4563397036272163
many star,0.36693451416980843
all lie,0.3883156634833124
all nation,0.03848963306632935
many thousand,0.06000468149615588
many million,0.20569471137172174
many eon,0.33315428966737903
all depend,0.6565019177275346
all bug,0.10415231113943878
many car,0.2394233546033182
all munchkin,0.7716660352150175
all dog,0.24314213888983166
many mile,0.9721570046062323
all arm,0.17406525559152775
all homeles,0.996690763835007
all corner,0.2992685103666498
many guard,0.6628749541276965
all day,0.053093002379143765
both end,0.06404415312430446
many towel,0.9029389799042662
many pumpkin,0.8098501231553747
all station,0.05257838458602822
all ship,0.36068681713902867
many kind,0.18799397499250367
all teacher,0.13454314201379527
all star,0.027588447554120515
many touche,0.8287827694205471
all orangutan,0.9772410881405263
both wing,0.8334296921331474
all kingdom,0.008732223386433379
all christma,0.999782279087178
many animal,0.8121927113849107
many plane,0.4789264677884904
many guy,0.3538997670448755
many record,0.6574773908024323
many card,0.7020338671740858
all side,0.08837468025969676
many moment,0.5697953274548943
all communication,0.47435351370312867
all student,0.7219448510317615
all people,0.001994012965549614
all age,0.08993293663098599
both barrel,0.18799066686241492
many count,0.056106806205984586
both way,0.5679827097638235
both answer,0.8090084802624071
all driver,0.2829012595417318
all hope,0.10266515564260124
many storie,0.9995792084191623
all night,0.21936129554600448
many movie,0.5092911334075783
all mom,0.005077946918934423
all level,0.08013222771630675
many stride,0.252227938851698
many month,0.7431385296533588
all other,0.5822666484035919
many fact,0.3036451609260736
many hardship,0.29431467342535983
many choice,0.5076880215949734
all monster,0.31609592477670084
all commander,0.04106881352543402
all hour,0.32977793678250333
all slave,0.37453944824729285
many test,0.5544261120736164
many wall,0.36848162816861735
many mistake,0.8562188401732403
both village,0.05561124805129806
most babie,0.9917310857553975
many part,0.25035191807438567
all spectator,0.6154597682002236
many film,0.5092314169070677
many fault,0.12485374962576827
all odd,0.15237291003072767
all storie,0.9898080462312847
many rule,0.7807901585909647
many week,0.6878356902871178
many generation,0.5304141501623686
many chance,0.42843682745875006
many blessing,0.5498953693858646
many hole,0.5123525868214333
all mathematic,0.279602779646877
many book,0.7582697455176368
many wonder,0.10309980076823513
both contestant,0.7536404802911987
all adult,0.49478519180647523
all trooper,0.5845859571730252
both companie,0.8602508611940558
many joy,0.18870045725353016
all stormtrooper,0.32534421403214525
most bear,0.25882616307760764
both eye,0.6250914458922181
many house,0.1769224232620664
all intent,0.0775462967247915
many room,0.28527382220048075
all way,0.08137722812609959
both car,0.14712363599714362
many wishe,0.9840517397880483
most pet,0.025849397812924047
many word,0.8290045345506161
many countrie,0.9942790581728217
all stop,0.05883150577185123
all boy,0.2998775576202626
both ship,0.4576746779879583
all animal,0.8017004662363606
both teacup,0.29068637316617396
all accident,0.03784537555090863
all government,0.13617157810825248
many tear,0.824414824175604
all frequencie,0.9438288348476496
all test,0.10070014867689402
all command,0.008958510326601355
all contestant,0.3872865466577862
both direction,0.4183376756482429
all misfit,0.5113808865222081
most animal,0.5915124066051785
many minute,0.6452186475721351
all guy,0.6292575429690024
many explosive,0.44069207152136
many zeroe,0.695264435497002
all clas,0.8422929487315192
all mess-up,0.04087099403107643
all title,0.02784921423428975
many repair,0.8685474924276175
many doubt,0.5586913850520214
many doctor,0.34280406530712576
many game,0.7865324902046943
many pitche,0.7222962477403635
both fan,0.1312371871185022
many combination,0.3750633674687046
all circuit,0.15691277497129794
all train,0.047815764353488104
all name,0.0852778024640275
many bag,0.5625803158527024
most parent,0.9321647664068651
many clothe,0.9987705064461
many cylinder,0.44538111169744854
all excuse,0.1971691610061523
many campfire,0.31893701664382057
many cast,0.048032705508919034
both lake,0.04732761657722829
many american,0.18349446465417615
both negotiator,0.9145360421713148
many laugh,0.7040652132942502
all fund,0.3943032704798906
all criminal,0.5490204108991686
many eye,0.9838086368014389
all proceed,0.011560920104695976
all winner,0.09957445934262141
all population,0.36386630540312603
all race,0.026017181309281934
both number,0.3764486440757296
many arm,0.4723398249334172
all flight,0.030441601814832384
all convention,0.17143745130501506
all right,0.020137104512401235
all appearance,0.13906274055628962
all vehicle,0.333614451186959
all temperature,0.11082947343181461
all tank,0.26160472096056836
all school,0.018993565543252083
all wind,0.13368165463114276
all weather,0.011768636716171175
all ladie,0.9989606809129473
all flower,0.7764926954822295
all bee,0.10444665718800786
all insect,0.89555707128978
many memorie,0.9990406725463751
most burger,0.4398362281557683
all vow,0.19099768252402236
both school,0.025331782798525403
all strike,0.2155667680917373
both boat,0.333485023064697
all peanut,0.47243623669467844
many nannie,0.8848869313397068
all payment,0.07519401000199896
all size,0.08707750291869765
many program,0.374672047400904
many level,0.17889244251042902
all -ye,0.44004002898659594
all question,0.5125688448027621
all augustu,0.8062839654287561
many christma,0.9997973518044615
all tonya,0.0773253215325703
all show,0.208944586977298
all higitu,0.831102726782619
all walk,0.027369112104900704
many ring,0.5795245732476056
all sector,0.21708260514278865
all member,0.54957893965173
all report,0.1098167550019997
many banana,0.4846256010929942
all busines,0.9999005118593179
all munster,0.2689654019404964
all prime,0.22907939355280524
all cybertronian,0.24896199564657714
most human,0.17894062531093183
all route,0.022341306417646787
all triangle,0.018350732435010893
all expense,0.5380560264024629
many puppie,0.9993369365920629
all devil,0.03729147163204099
all precaution,0.09826720607098277
all person,0.05703603193567536
all bear,0.13195309021434404
many know,0.6008656362162487
all thornton,0.006101426353608693
all rider,0.6639143426256551
many lesson,0.797744747841761
all bargain,0.33549895116041684
all thumb,0.26133620018386505
many bond,0.5335052576355437
both friend,0.7533976089936325
many yankee,0.9033827793389633
many passenger,0.8616604496411655
many yank,0.050871083880294
many deal,0.2593558263962664
many rooster,0.3655310890873763
many reason,0.7639668105165991
many delight,0.2209438751091628
many present,0.6275542327701428
many knock,0.16492807858998398
many round,0.15123169911096304
all pirate,0.8944215793182081
many hotel,0.2542503650213412
all line,0.3183744977417539
all shark,0.11494372266656466
all idiot,0.10157891326073584
many trouble,0.12298002376843807
many alert,0.050592335509983724
all code,0.35831678158119146
many opening,0.2577989923097021
many fight,0.15419624379659883
many evening,0.20032540645555347
many girlfriend,0.22174562838774914
many kisse,0.6821148071606171
all angel,0.48024913922677115
all toy,0.452565215526097
many feast,0.037594639748729154
all branche,0.9802656671149069
all element,0.10412090733906164
all plant,0.43342695512809354
many syllable,0.08145281935098975
most folk,0.9005010545613654
most guy,0.23223965975277677
many bill,0.4337856002484989
both girl,0.30220564986178
all worker,0.6572437991606809
all end,0.010275149999506012
both student,0.8986462007708166
all mammal,0.06557637497872457
all grati,0.11893557645237876
both actor,0.5452359246961644
many shot,0.4015813628391702
both count,0.05576327934262672
all volunteer,0.5150156973549147
many delicacie,0.6897745643374525
many up,0.04645557082961796
all work,0.081103782887362
all amigo,0.2408602480849487
all processe,0.3930438961855735
all instance,0.08803387252796033
all meaningles,0.9954406045112698
all higgin,0.9694932142288183
many woe,0.06653687855670423
all airport,0.021240292475067753
all stranger,0.6643157529725999
all charge,0.13748207125922896
all violate,0.08751701993083698
all delegate,0.7519549617225674
all carry-on,0.008699629291327591
all language,0.1289810016826156
many second,0.49576731405545665
all mountain,0.1503385053019564
both name,0.16842767312982113
all sound,0.5229827765358087
many language,0.20281008278797358
many successe,0.4523558240701337
all plane,0.2596375520159273
many player,0.7991165573867874
all sixe,0.35563339885414663
all bit,0.020355766406472398
all illusion,0.15938079659582563
all blizzard,0.04866046666401937
all hasard,0.46229973216895864
all prisoner,0.7689256946085808
all car,0.06891805012942358
all olive,0.06482138982698968
both offer,0.1443149378167007
all eye,0.21743973297165112
many object,0.8149807568716633
many site,0.13582891924216228
all audience,0.09673018280370227
many dishe,0.82839531254863
many countesse,0.8688661466657189
both door,0.24916536830890565
many method,0.7116035490645178
many pipe,0.459096630064937
many captive,0.1921021207540573
many enemie,0.9936416184463588
all unkindnes,0.9725263509113291
all peril,0.025097334527100685
all point,0.263332421832915
many traveler,0.8866750300411403
all word,0.28076890802994064
many law,0.43521106249902103
many doodle,0.26234985262400623
many creature,0.8277805227666926
all direction,0.08733684192276263
many infinitie,0.9684526238657153
many fraction,0.5252505979880905
all infinitie,0.9334784391405675
most mathematician,0.7521918072478818
all decimal,0.015053780590880536
many mathematician,0.7767596670342042
all equation,0.3545515492303223
many problem,0.8582872123354872
many textbook,0.4396228480359963
many specific,0.026104449258044907
many door,0.34940452016283163
many friendlie,0.9542372719126173
both clas,0.9693130703696237
all revolution,0.057659815045605876
many brenda,0.03146903374971921
many broom,0.6852905089228929
many feeling,0.836298010186602
many teenager,0.534396931146951
many peck,0.10318882592772388
all acces,0.9619219866114646
all fairnes,0.9831096648939422
many kill,0.048859672908729744
all distres,0.9979270179683645
many design,0.46706896347918303
many world,0.1556337494964575
all attempt,0.0883829973737557
most map,0.11689913574679185
most american,0.12863805647052715
all action,0.02370763299912703
all trace,0.041742257005763284
many technique,0.4719379879850521
all chao,0.8626726710318859
many varietie,0.9706559210790653
many rumor,0.934747066898549
many conflict,0.36422620319394733
many flower,0.7246581799248669
both competitor,0.6603389639662929
all killer,0.08662488022869634
many flyer,0.8297509878587828
both cub,0.4769023028346056
many limb,0.6164775522845414
all intruder,0.4420711941383608
many riche,0.8528030711142299
many yesterday,0.008729914385712039
all relation,0.9425473352296128
all soul,0.13679969691220134
many homemaker,0.09207180731152517
many spider,0.4456119619523823
all ward,0.08140988462893463
many joke,0.7604992346493652
all cylinder,0.32060891214541626
all poet,0.20527647257887877
all rope,0.014260375644606322
many slave,0.6590744245238779
many king,0.23184248044879452
all mother,0.1314750920001547
all pylon,0.2339520118876717
many shepherd,0.49443157399924575
many nation,0.24642726743927562
all god,0.08160712481302153
all wagon,0.10748045643062128
all american,0.08241307542216618
both parent,0.9706350122813717
many sprinkle,0.8489226010551361
most mammal,0.2319557004255114
most case,0.1441341348618411
both kid,0.7008284872238002
many trial,0.2426822639841405
all drawing,0.08700117188322481
many kid,0.7507806966629558
all smile,0.1587422044877426
both owner,0.37227231626192664
many lock,0.22968313114088695
many charm,0.35816749467672193
all crime,0.19407844899362536
many toy,0.9098695168072743
all villain,0.2634680321869317
all wenche,0.7434115840117953
many hit,0.48591302605246134
