many time,0.05948207963519762
many year,0.47109520234149244
all kind,0.11124956517333483
many thing,0.4456371481090536
all your,0.09251404085569277
all time,0.6348051296430957
all thing,0.9181540871014883
all sort,0.2726656367671179
all mean,0.8774289608143869
all unit,0.3354894946931441
both side,0.02736334148925212
many hour,0.15048058373217882
all cost,0.3195386119544621
many way,0.020737539982561514
many question,0.7132722526023544
many friend,0.8396172627373397
all engine,0.4019324324471077
all hand,0.3851781742033632
all our,0.10688559668297977
both hand,0.4082143471638455
all system,0.13743673945585674
many girl,0.18772129297512843
both world,0.08540710161337037
all girl,0.6265693047827178
many case,0.05859747797757134
all human,0.5561168054127638
all creature,0.8798109578075908
many other,0.013966165246804694
all four,0.02172472603217116
many specie,0.9530204222510831
many day,0.04047133872454106
all passenger,0.8703968801218661
many thank,0.8175919864344996
many secret,0.13446461624010828
most kid,0.5249023320517493
many accident,0.06703414061832891
all u,0.15154500808660948
many color,0.32571477109297564
many star,0.2062869982073084
all lie,0.48141395068424847
all nation,0.03368973581451996
many thousand,0.16327686548893477
many million,0.0352650666017755
many eon,0.24430282366914488
all depend,0.7636797051391914
all bug,0.31658150231479
many car,0.04949616778950618
all munchkin,0.8268358899428879
all dog,0.4157706031255663
many mile,0.5628275573238001
all arm,0.11962834298458398
all homeles,0.9854493590910893
all corner,0.36779248503218415
many guard,0.48584168608328326
all day,0.20675005437219668
both end,0.06337756705692796
many towel,0.7303542573751977
many pumpkin,0.38462599650743917
all station,0.44075607191891497
all ship,0.47151530779478995
many kind,0.007924603696134595
all teacher,0.3157667174952437
all star,0.18639814917445754
many touche,0.7415584167196608
all orangutan,0.7049938515825064
both wing,0.3040927220343366
all kingdom,0.29686936412495274
all christma,0.9912687979793448
many animal,0.6750288165075697
many plane,0.0695073369034208
many guy,0.17058919762305505
many record,0.2824416887334384
many card,0.2507092731066287
all side,0.25718375881922184
many moment,0.03220717943401072
all communication,0.47765350633290055
all student,0.9041659532305286
all people,0.0013466890339146633
all age,0.04282599073508097
both barrel,0.03685889627502816
many count,0.011451128506946726
both way,0.013874024539161709
both answer,0.2588662218352672
all driver,0.18254387745309117
all hope,0.3135548625236598
many storie,0.9924321780709182
all night,0.09687399358651157
many movie,0.14910967346363835
all mom,0.033735226770597176
all level,0.326569445404255
many stride,0.15886653097496195
many month,0.25803959960893424
all other,0.24608614964520772
many fact,0.1428802828576802
many hardship,0.115700646056363
many choice,0.013496987604967647
all monster,0.25392422563204753
all commander,0.0766090167758949
all hour,0.9129372371017642
all slave,0.497476541218744
many test,0.15429890486807776
many wall,0.1957879854787828
many mistake,0.3523500350395656
both village,0.06776464632141857
most babie,0.9775221224368614
many part,0.04219139860292474
all spectator,0.8495511885914477
many film,0.15805130332558961
many fault,0.04968204195655126
all odd,0.629355697636783
all storie,0.9921970434023082
many rule,0.777934905035012
many week,0.2514191114542567
many generation,0.33118710565219134
many chance,0.07279237462101418
many blessing,0.3076380132232055
many hole,0.06302937199742792
all mathematic,0.32693339720363873
many book,0.22264484076760968
many wonder,0.022232311548104258
both contestant,0.6000992909864318
all adult,0.7404278447352508
all trooper,0.5009288908948091
both companie,0.8912320965739448
many joy,0.02458233133346
all stormtrooper,0.18986494992433595
most bear,0.15010221964725934
both eye,0.348180998072068
many house,0.015448517560019609
all intent,0.048230052799757825
many room,0.05770682143820822
all way,0.26081206574956783
both car,0.05707138023362727
many wishe,0.938067421312471
most pet,0.04308580000381814
many word,0.38535654443512174
many countrie,0.9666709772951909
all stop,0.25364297478028813
all boy,0.1485024909111251
both ship,0.1408732316700207
all animal,0.8967138721883904
both teacup,0.16177195542858003
all accident,0.08573661661414439
all government,0.09849534637639164
many tear,0.4707141728791543
all frequencie,0.8961264479097584
all test,0.14969713720785222
all command,0.0744669641888867
all contestant,0.7455061365998294
both direction,0.2992638447029607
all misfit,0.5322680730978951
most animal,0.47597247152122985
many minute,0.005707685551660692
all guy,0.7046927022896808
many explosive,0.1706720964552784
many zeroe,0.15764524356773257
all clas,0.9680659298971068
all mess-up,0.12024168331548121
all title,0.429135173610108
many repair,0.5845666525166794
many doubt,0.12946335338915999
many doctor,0.0664906737741239
many game,0.30016246254448675
many pitche,0.5229747466388233
both fan,0.1065404867655026
many combination,0.17487131790652155
all circuit,0.7327684108014904
all train,0.07318780756669142
all name,0.07019750027275186
many bag,0.2655911998341536
most parent,0.7088315627926889
many clothe,0.9492633547613794
many cylinder,0.09804791481127109
all excuse,0.49263550837952585
many campfire,0.12802860017152243
many cast,0.0018545248461301932
both lake,0.03785355716699532
many american,0.14478529236802465
both negotiator,0.6470883206692308
many laugh,0.20499585681537794
all fund,0.12466472295265452
all criminal,0.5840436651651548
many eye,0.583431173005119
all proceed,0.13131664662796552
all winner,0.10015135997057249
all population,0.267405466302211
all race,0.2566844037716853
both number,0.21822732589043686
many arm,0.22198554146312868
all flight,0.16792182870065686
all convention,0.4096402259498185
all right,0.008536643609756946
all appearance,0.6848009181734067
all vehicle,0.35983419462053406
all temperature,0.4316126928392946
all tank,0.37992001733476227
all school,0.03257363884168238
all wind,0.18873933959202557
all weather,0.01060176759846613
all ladie,0.9919420568120129
all flower,0.9016023710356428
all bee,0.07436288497899998
all insect,0.5848260794211568
many memorie,0.9915492784380293
most burger,0.39777254201061624
all vow,0.05619653523097305
both school,0.011898253400496933
all strike,0.5452792333861489
both boat,0.17414551515891188
all peanut,0.44716548987530663
many nannie,0.4435820107901353
all payment,0.1634693711811666
all size,0.22341562362949544
many program,0.1295443925564456
many level,0.16872825414718187
all -ye,0.2342560582717493
all question,0.485838759746043
all augustu,0.5061412623868434
many christma,0.9907591649542634
all tonya,0.01569802582318012
all show,0.3097926447968535
all higitu,0.45402105003702126
all walk,0.17318589460332373
many ring,0.371791996092215
all sector,0.5898102052173808
all member,0.39261362038298614
all report,0.21039755469758845
many banana,0.2777500040861304
all busines,0.9725463762307142
all munster,0.06551501820937053
all prime,0.1897205912756744
all cybertronian,0.3954450913020863
most human,0.15273285815488152
all route,0.14888356881194773
all triangle,0.04591735385048316
all expense,0.6328614759348815
many puppie,0.9861819261147556
all devil,0.06258165855823422
all precaution,0.2765626643854651
all person,0.018103285828443044
all bear,0.2954389378886659
many know,0.03170020037490966
all thornton,0.00992847485512531
all rider,0.5744645125731164
many lesson,0.500599431605837
all bargain,0.127249808621995
all thumb,0.09800430036274077
many bond,0.06544257276422608
both friend,0.7981206650887894
many yankee,0.35130134959212544
many passenger,0.8078703634406813
many yank,0.02215832194030643
many deal,0.08091650011845355
many rooster,0.2109915577990786
many reason,0.08296860268492455
many delight,0.06123149179703157
many present,0.43533604911943097
many knock,0.1673757901676486
many round,0.045470979451463285
all pirate,0.782613306588625
many hotel,0.04066636441008651
all line,0.339551692830472
all shark,0.43946059321129366
all idiot,0.19145754868561005
many trouble,0.04993519855303489
many alert,0.009626348701108291
all code,0.2193943944707976
many opening,0.018671662923719624
many fight,0.042686894650619596
many evening,0.008371589952451592
many girlfriend,0.05455489521784536
many kisse,0.5996177273032698
all angel,0.46422924892808803
all toy,0.2924308314820793
many feast,0.04152757057427999
all branche,0.8549778253258187
all element,0.22659470922806757
all plant,0.5679990145890962
many syllable,0.04007786674785246
most folk,0.8927875773765293
most guy,0.02918090328709832
many bill,0.08648969633996871
both girl,0.194698767491062
all worker,0.8444654626942129
all end,0.19385940220537323
both student,0.6393133841805281
all mammal,0.09670263871623913
all grati,0.019987792458835564
both actor,0.38346520636891407
many shot,0.19819944788155333
both count,0.05812945234191988
all volunteer,0.25300351483430317
many delicacie,0.8927311784129829
many up,0.291834953913067
all work,0.3393868078686597
all amigo,0.016620457269152483
all processe,0.2733673795761503
all instance,0.006398019522466448
all meaningles,0.7824664243214662
all higgin,0.9857930857262338
many woe,0.17085181872165278
all airport,0.20792201306033753
all stranger,0.6208681384000522
all charge,0.11672647709047096
all violate,0.24629895708648672
all delegate,0.6293275626222621
all carry-on,0.01975930597349889
